ID	Correct	Predict	Error
dsgdb9nsd_058909	-6.274949073791504,1.8830288648605347	-6.143052577972412,1.503635048866272	0.1318964958190918,0.3793938159942627
dsgdb9nsd_058917	-6.089911460876465,2.1088833808898926	-6.092257976531982,1.5751277208328247	0.002346515655517578,0.5337556600570679
dsgdb9nsd_058919	-6.3701887130737305,1.5564920902252197	-6.13253116607666,1.2145392894744873	0.2376575469970703,0.3419528007507324
dsgdb9nsd_058922	-6.5715532302856445,1.4041082859039307	-6.440101146697998,0.9660634398460388	0.13145208358764648,0.43804484605789185
dsgdb9nsd_058927	-6.710331439971924,1.1047828197479248	-6.160879611968994,1.005104422569275	0.5494518280029297,0.0996783971786499
dsgdb9nsd_058940	-6.440938472747803,1.9537785053253174	-6.136890411376953,1.1823124885559082	0.3040480613708496,0.7714660167694092
dsgdb9nsd_058957	-6.528014659881592,1.3496854305267334	-6.622808933258057,0.9198628067970276	0.09479427337646484,0.4298226237297058
dsgdb9nsd_058960	-6.4218902587890625,2.0054802894592285	-6.51138973236084,1.4932434558868408	0.08949947357177734,0.5122368335723877
dsgdb9nsd_059008	-6.144334316253662,0.08707647770643234	-6.149252891540527,0.6039500832557678	0.004918575286865234,0.5168736055493355
dsgdb9nsd_059017	-5.910315990447998,0.21769119799137115	-6.142459869384766,-0.06068411469459534	0.23214387893676758,0.2783753126859665
dsgdb9nsd_059033	-6.533457279205322,-0.519737720489502	-6.38287353515625,0.3700219988822937	0.15058374404907227,0.8897597193717957
dsgdb9nsd_059082	-6.552505016326904,-0.4381035268306732	-6.771190643310547,0.7021219730377197	0.21868562698364258,1.140225499868393
dsgdb9nsd_059098	-6.658629417419434,-0.6775638461112976	-6.757101058959961,0.5712562203407288	0.09847164154052734,1.2488200664520264
dsgdb9nsd_059101	-7.436875820159912,0.20136435329914093	-6.882532596588135,0.19257134199142456	0.5543432235717773,0.00879301130771637
dsgdb9nsd_059114	-6.451822757720947,1.8068369626998901	-6.71599006652832,1.3897755146026611	0.26416730880737305,0.417061448097229
dsgdb9nsd_059115	-6.797407627105713,1.4394830465316772	-6.696885108947754,1.2996418476104736	0.10052251815795898,0.1398411989212036
dsgdb9nsd_059117	-6.356583118438721,2.1442582607269287	-6.1535420417785645,1.476755976676941	0.20304107666015625,0.6675022840499878
dsgdb9nsd_059119	-6.4871978759765625,1.8939133882522583	-6.17318868637085,1.464932918548584	0.3140091896057129,0.4289804697036743
dsgdb9nsd_059143	-6.182430267333984,1.5428863763809204	-6.456026077270508,1.0726017951965332	0.27359580993652344,0.4702845811843872
dsgdb9nsd_059161	-6.694004535675049,-0.712938666343689	-6.427361488342285,0.08366986364126205	0.26664304733276367,0.796608529984951
dsgdb9nsd_059178	-7.012377738952637,2.136094808578491	-6.538797855377197,1.382290005683899	0.47357988357543945,0.7538048028945923
dsgdb9nsd_059184	-6.677677631378174,1.5238384008407593	-6.242117881774902,1.0865023136138916	0.4355597496032715,0.4373360872268677
dsgdb9nsd_059193	-6.239573955535889,-0.3700750470161438	-6.2730607986450195,0.24452178180217743	0.03348684310913086,0.6145968288183212
dsgdb9nsd_059199	-7.064079284667969,2.1034412384033203	-6.541194438934326,1.5106189250946045	0.5228848457336426,0.5928223133087158
dsgdb9nsd_059208	-6.362025260925293,0.07074964046478271	-6.422030925750732,1.2070800065994263	0.06000566482543945,1.1363303661346436
dsgdb9nsd_059210	-6.364746570587158,0.040817100554704666	-6.4353790283203125,0.9527993202209473	0.0706324577331543,0.9119822196662426
dsgdb9nsd_059222	-6.258622169494629,0.4244978427886963	-6.344101905822754,0.3479723334312439	0.085479736328125,0.07652550935745239
dsgdb9nsd_059230	-5.534798622131348,-0.8680436611175537	-6.350265979766846,0.061758287250995636	0.815467357635498,0.9298019483685493
dsgdb9nsd_059259	-6.225968360900879,2.078950881958008	-6.56695032119751,1.177098035812378	0.34098196029663086,0.9018528461456299
dsgdb9nsd_059272	-6.669514179229736,1.9728264808654785	-6.655990123748779,0.975487232208252	0.013524055480957031,0.9973392486572266
dsgdb9nsd_059274	-6.103517055511475,0.5959296822547913	-6.5181965827941895,1.418402075767517	0.41467952728271484,0.8224723935127258
dsgdb9nsd_059283	-6.299438953399658,-0.14966270327568054	-6.125574111938477,0.5892868638038635	0.17386484146118164,0.7389495670795441
dsgdb9nsd_059294	-5.719836235046387,-0.5251800417900085	-6.298501491546631,0.3399509787559509	0.5786652565002441,0.8651310205459595
dsgdb9nsd_059298	-6.639581680297852,0.6149776577949524	-6.455431938171387,1.0309845209121704	0.18414974212646484,0.416006863117218
dsgdb9nsd_059305	-6.568831920623779,1.0367543697357178	-6.466304779052734,0.6095970869064331	0.10252714157104492,0.42715728282928467
dsgdb9nsd_059307	-6.993330001831055,0.8462745547294617	-6.517280578613281,0.9726138114929199	0.47604942321777344,0.12633925676345825
dsgdb9nsd_059311	-6.691283226013184,0.10884559899568558	-6.490109443664551,0.4318707585334778	0.2011737823486328,0.3230251595377922
dsgdb9nsd_059312	-7.249116897583008,-0.08435533940792084	-6.895275115966797,0.12998516857624054	0.35384178161621094,0.21434050798416138
dsgdb9nsd_059322	-7.268165111541748,0.21769119799137115	-6.671791076660156,0.5143082737922668	0.5963740348815918,0.2966170758008957
dsgdb9nsd_059325	-7.35252046585083,-0.2394603192806244	-7.01035213470459,-0.19933278858661652	0.34216833114624023,0.040127530694007874
dsgdb9nsd_059347	-6.645023822784424,0.8299477100372314	-6.442695617675781,0.4074154496192932	0.20232820510864258,0.42253226041793823
dsgdb9nsd_059360	-6.664072036743164,1.469415545463562	-6.712554454803467,1.3971505165100098	0.048482418060302734,0.07226502895355225
dsgdb9nsd_059361	-6.729379177093506,1.8177214860916138	-6.719115734100342,1.3369643688201904	0.010263442993164062,0.48075711727142334
dsgdb9nsd_059387	-6.519851207733154,0.7211021184921265	-6.462016582489014,0.39553767442703247	0.057834625244140625,0.325564444065094
dsgdb9nsd_059393	-6.39739990234375,1.0639657974243164	-6.386672496795654,0.968390941619873	0.010727405548095703,0.09557485580444336
dsgdb9nsd_059394	-7.230069160461426,0.5006897449493408	-6.449263572692871,0.7138375639915466	0.7808055877685547,0.2131478190422058
dsgdb9nsd_059401	-6.903532028198242,0.9143030643463135	-6.4397101402282715,0.5839174389839172	0.4638218879699707,0.33038562536239624
dsgdb9nsd_059422	-6.495361328125,1.8204426765441895	-6.588232040405273,1.364663004875183	0.09287071228027344,0.45577967166900635
dsgdb9nsd_059427	-6.868157386779785,2.016364812850952	-6.583110809326172,1.351759433746338	0.2850465774536133,0.6646053791046143
dsgdb9nsd_059430	-6.468149662017822,1.940172791481018	-6.34652042388916,1.2308717966079712	0.12162923812866211,0.7093009948730469
dsgdb9nsd_059434	-6.525293827056885,-0.28571969270706177	-6.718721389770508,0.7795149087905884	0.19342756271362305,1.0652346014976501
dsgdb9nsd_059435	-6.514409065246582,0.7673614621162415	-6.468230724334717,0.6346152424812317	0.046178340911865234,0.13274621963500977
dsgdb9nsd_059436	-6.530735969543457,0.45443037152290344	-6.5020976066589355,0.5430728793144226	0.028638362884521484,0.08864250779151917
dsgdb9nsd_059470	-6.87087869644165,2.2911999225616455	-6.638364791870117,1.0833213329315186	0.2325139045715332,1.207878589630127
dsgdb9nsd_059488	-6.762032985687256,0.6421890258789062	-6.451831817626953,0.5783799290657043	0.31020116806030273,0.0638090968132019
dsgdb9nsd_059499	-7.20829963684082,1.034033179283142	-6.500102519989014,0.35641467571258545	0.7081971168518066,0.6776185035705566
dsgdb9nsd_059516	-6.601485729217529,2.1932387351989746	-6.5503458976745605,1.2550287246704102	0.05113983154296875,0.9382100105285645
dsgdb9nsd_059531	-6.364746570587158,1.9918744564056396	-6.586395740509033,1.1102749109268188	0.221649169921875,0.8815995454788208
dsgdb9nsd_059534	-6.661350727081299,2.136094808578491	-6.581081867218018,1.7233620882034302	0.08026885986328125,0.41273272037506104
dsgdb9nsd_059542	-6.046372890472412,1.7061548233032227	-6.337520122528076,1.2081459760665894	0.29114723205566406,0.4980088472366333
dsgdb9nsd_059550	-6.44910192489624,1.9483362436294556	-6.563267230987549,1.4148306846618652	0.1141653060913086,0.5335055589675903
dsgdb9nsd_059551	-6.544341564178467,1.8503751754760742	-6.564702987670898,1.0486143827438354	0.02036142349243164,0.8017607927322388
dsgdb9nsd_059554	-6.133449554443359,1.8340483903884888	-6.304863929748535,1.2583513259887695	0.17141437530517578,0.5756970643997192
dsgdb9nsd_059559	-6.38379430770874,2.432699203491211	-6.4915924072265625,1.5973347425460815	0.10779809951782227,0.8353644609451294
dsgdb9nsd_059570	-6.375630855560303,1.9837110042572021	-6.315638065338135,1.318764567375183	0.05999279022216797,0.664946436882019
dsgdb9nsd_059582	-6.223247051239014,1.7088758945465088	-6.241091251373291,1.2220524549484253	0.017844200134277344,0.4868234395980835
dsgdb9nsd_059584	-6.089911460876465,1.7823467254638672	-6.226415634155273,1.2062816619873047	0.1365041732788086,0.5760650634765625
dsgdb9nsd_059586	-6.089911460876465,0.9768892526626587	-6.628729820251465,1.6184847354888916	0.538818359375,0.6415954828262329
dsgdb9nsd_059603	-7.134829044342041,0.45170924067497253	-6.804267406463623,0.4531402587890625	0.33056163787841797,0.0014310181140899658
dsgdb9nsd_059607	-6.889926433563232,0.9034184813499451	-6.514602184295654,1.0218595266342163	0.3753242492675781,0.11844104528427124
dsgdb9nsd_059620	-6.451822757720947,0.9877738356590271	-6.46154260635376,0.49942201375961304	0.0097198486328125,0.48835182189941406
dsgdb9nsd_059633	-6.100795745849609,0.6149776577949524	-6.597646713256836,1.3488913774490356	0.49685096740722656,0.7339137196540833
dsgdb9nsd_059646	-6.759311676025391,2.1769120693206787	-6.716102600097656,1.4785726070404053	0.043209075927734375,0.6983394622802734
dsgdb9nsd_059652	-7.132107734680176,2.14970064163208	-6.775010108947754,1.2994720935821533	0.3570976257324219,0.8502285480499268
dsgdb9nsd_059667	-6.495361328125,2.013643503189087	-6.5581183433532715,1.384604811668396	0.06275701522827148,0.6290386915206909
dsgdb9nsd_059669	-6.849109172821045,1.8775866031646729	-6.655243873596191,0.9967666864395142	0.19386529922485352,0.8808199167251587
dsgdb9nsd_059679	-6.742984771728516,0.41361328959465027	-6.381443977355957,0.7631825804710388	0.3615407943725586,0.34956929087638855
dsgdb9nsd_059680	-6.887205123901367,0.5904873609542847	-6.641820907592773,0.8124737739562988	0.24538421630859375,0.22198641300201416
dsgdb9nsd_059684	-6.46270751953125,0.4789206385612488	-6.354772567749023,0.7426480650901794	0.10793495178222656,0.26372742652893066
dsgdb9nsd_059737	-6.533457279205322,-0.688448429107666	-6.763926029205322,0.711329996585846	0.23046875,1.399778425693512
dsgdb9nsd_059743	-6.642302513122559,1.4585310220718384	-6.49195671081543,0.3894217610359192	0.1503458023071289,1.0691092610359192
dsgdb9nsd_059746	-7.0940117835998535,0.519737720489502	-6.526398658752441,0.8689672946929932	0.5676131248474121,0.3492295742034912
dsgdb9nsd_059766	-6.511688232421875,1.8667020797729492	-6.723052024841309,1.4815348386764526	0.2113637924194336,0.3851672410964966
dsgdb9nsd_059782	-6.606927871704102,2.2694308757781982	-6.748201847076416,1.578794240951538	0.14127397537231445,0.6906366348266602
dsgdb9nsd_059791	-7.0586371421813965,2.2748730182647705	-6.788086891174316,1.3335157632827759	0.2705502510070801,0.9413572549819946
dsgdb9nsd_059801	-6.661350727081299,0.5333434343338013	-6.373464107513428,0.7660163044929504	0.2878866195678711,0.23267287015914917
dsgdb9nsd_059804	-6.568831920623779,0.7782460451126099	-6.472469329833984,0.9871934652328491	0.09636259078979492,0.20894742012023926
dsgdb9nsd_059811	-6.734821319580078,-0.32925793528556824	-6.3912577629089355,0.27180707454681396	0.3435635566711426,0.6010650098323822
dsgdb9nsd_059815	-6.982445240020752,0.20408549904823303	-6.516733646392822,0.04515592008829117	0.4657115936279297,0.15892957895994186
dsgdb9nsd_059852	-6.481755256652832,-0.7374289631843567	-6.440911293029785,-0.01778271049261093	0.040843963623046875,0.7196462526917458
dsgdb9nsd_059856	-6.634139537811279,-2.386439800262451	-7.0363993644714355,-0.18990133702754974	0.40225982666015625,2.1965384632349014
dsgdb9nsd_059865	-6.46270751953125,1.0721291303634644	-6.5055928230285645,0.8756606578826904	0.04288530349731445,0.19646847248077393
dsgdb9nsd_059872	-6.272227764129639,-0.7510346174240112	-6.484577178955078,0.7207384705543518	0.21234941482543945,1.471773087978363
dsgdb9nsd_059880	-6.563389778137207,0.9823315143585205	-6.430734157562256,0.6520505547523499	0.13265562057495117,0.33028095960617065
dsgdb9nsd_059882	-6.680398464202881,0.4925263524055481	-6.55982780456543,0.34117215871810913	0.12057065963745117,0.15135419368743896
dsgdb9nsd_059889	-7.0259833335876465,-0.9986583590507507	-6.523528099060059,0.5037673711776733	0.5024552345275879,1.502425730228424
dsgdb9nsd_059901	-7.35252046585083,-1.317031741142273	-7.013841152191162,-0.39442896842956543	0.33867931365966797,0.9226027727127075
dsgdb9nsd_059929	-7.145713806152344,0.28027743101119995	-6.7493438720703125,0.12293243408203125	0.39636993408203125,0.1573449969291687
dsgdb9nsd_059933	-7.118502140045166,0.9006973505020142	-6.74793004989624,0.0571058988571167	0.3705720901489258,0.8435914516448975
dsgdb9nsd_059935	-6.0871901512146,0.39728644490242004	-6.405905246734619,-0.01231507956981659	0.31871509552001953,0.40960152447223663
dsgdb9nsd_059938	-7.1919732093811035,0.9632835388183594	-6.442831516265869,1.029991626739502	0.7491416931152344,0.06670808792114258
dsgdb9nsd_059942	-6.683119773864746,1.2843780517578125	-6.7051873207092285,1.0923097133636475	0.022067546844482422,0.19206833839416504
dsgdb9nsd_059943	-7.25455904006958,0.775524914264679	-6.7436203956604,0.8324621915817261	0.5109386444091797,0.05693727731704712
dsgdb9nsd_059952	-6.791965484619141,-0.6449101567268372	-6.879444122314453,0.8334789872169495	0.0874786376953125,1.4783891439437866
dsgdb9nsd_059954	-6.9253010749816895,-0.7945728898048401	-6.880398273468018,0.8998075127601624	0.044902801513671875,1.6943804025650024
dsgdb9nsd_059962	-6.206920146942139,1.7061548233032227	-6.276299476623535,0.7660064101219177	0.06937932968139648,0.9401484131813049
dsgdb9nsd_059969	-6.47631311416626,-0.21769119799137115	-6.871631145477295,0.8044907450675964	0.39531803131103516,1.0221819430589676
dsgdb9nsd_059995	-6.424611568450928,1.9537785053253174	-6.458447456359863,1.4012391567230225	0.03383588790893555,0.5525393486022949
dsgdb9nsd_060001	-6.329371452331543,1.5238384008407593	-6.46869421005249,1.2733304500579834	0.13932275772094727,0.2505079507827759
dsgdb9nsd_060017	-7.461365699768066,0.2557871639728546	-6.9499711990356445,0.6403725743293762	0.5113945007324219,0.3845854103565216
dsgdb9nsd_060022	-7.360683917999268,0.39728644490242004	-7.00804328918457,0.47642868757247925	0.35264062881469727,0.0791422426700592
dsgdb9nsd_060023	-6.413726806640625,-0.28844085335731506	-6.951787948608398,0.6479328870773315	0.5380611419677734,0.9363737404346466
dsgdb9nsd_060033	-7.001493453979492,-1.4803001880645752	-6.970250129699707,-0.017403870820999146	0.031243324279785156,1.462896317243576
dsgdb9nsd_060040	-6.751148223876953,-0.8626013994216919	-6.7905402183532715,-0.4418796896934509	0.03939199447631836,0.42072170972824097
dsgdb9nsd_060059	-6.868157386779785,1.8612598180770874	-6.704566955566406,1.5424814224243164	0.1635904312133789,0.318778395652771
dsgdb9nsd_060064	-6.495361328125,1.8993557691574097	-6.700760841369629,1.439630150794983	0.2053995132446289,0.45972561836242676
dsgdb9nsd_060066	-6.713052272796631,1.3877813816070557	-6.715107440948486,1.382572054862976	0.0020551681518554688,0.00520932674407959
dsgdb9nsd_060073	-8.073622703552246,0.09251876175403595	-6.755510330200195,0.360226035118103	1.3181123733520508,0.2677072733640671
dsgdb9nsd_060097	-6.566110610961914,2.032691478729248	-6.2378926277160645,1.2707171440124512	0.3282179832458496,0.7619743347167969
dsgdb9nsd_060105	-6.266785621643066,2.429978132247925	-6.539956569671631,1.335155725479126	0.27317094802856445,1.0948224067687988
dsgdb9nsd_060109	-6.062699794769287,1.7115970849990845	-6.574290752410889,1.1809728145599365	0.5115909576416016,0.530624270439148
dsgdb9nsd_060116	-5.7497687339782715,1.8340483903884888	-6.257878303527832,0.8748646378517151	0.5081095695495605,0.9591837525367737
dsgdb9nsd_060126	-6.160660743713379,1.8911923170089722	-6.754482746124268,1.2846040725708008	0.5938220024108887,0.6065882444381714
dsgdb9nsd_060141	-6.315765857696533,2.3211324214935303	-6.548417091369629,1.4037129878997803	0.2326512336730957,0.91741943359375
dsgdb9nsd_060160	-6.868157386779785,2.095277786254883	-6.748193740844727,1.4871526956558228	0.1199636459350586,0.6081250905990601
dsgdb9nsd_060174	-6.590600967407227,1.8612598180770874	-6.734245300292969,1.226511001586914	0.1436443328857422,0.6347488164901733
dsgdb9nsd_060182	-7.055915832519531,0.5687182545661926	-6.706085205078125,0.5469626784324646	0.34983062744140625,0.021755576133728027
dsgdb9nsd_060185	-6.947070598602295,0.3564693331718445	-6.431286334991455,0.6071311831474304	0.5157842636108398,0.25066184997558594
dsgdb9nsd_060188	-6.4028425216674805,1.485742449760437	-6.6702656745910645,0.7064236402511597	0.267423152923584,0.7793188095092773
dsgdb9nsd_060200	-7.050473690032959,-1.0966193675994873	-6.865342617034912,0.3283230662345886	0.18513107299804688,1.424942433834076
dsgdb9nsd_060201	-6.514409065246582,-0.8081786036491394	-6.485109806060791,0.5312452912330627	0.029299259185791016,1.3394238948822021
dsgdb9nsd_060204	-6.767475128173828,0.10068217664957047	-6.565022945404053,0.28914207220077515	0.2024521827697754,0.18845989555120468
dsgdb9nsd_060221	-6.3538618087768555,0.8517168164253235	-6.676243305206299,1.5658607482910156	0.32238149642944336,0.7141439318656921
dsgdb9nsd_060242	-7.069521903991699,0.8381111025810242	-6.576113700866699,0.7836962342262268	0.493408203125,0.05441486835479736
