ID	Correct	Predict	Error
dsgdb9nsd_053352	-82.58491516113281	-82.41058349609375	0.1743316650390625
dsgdb9nsd_053353	-77.91399383544922	-77.76197052001953	0.1520233154296875
dsgdb9nsd_053354	-77.97734069824219	-77.88768768310547	0.08965301513671875
dsgdb9nsd_053355	-75.17576599121094	-75.09442138671875	0.0813446044921875
dsgdb9nsd_053356	-78.16020202636719	-78.04035186767578	0.11985015869140625
dsgdb9nsd_053357	-83.42786407470703	-83.32878875732422	0.0990753173828125
dsgdb9nsd_053358	-78.85724639892578	-78.67892456054688	0.17832183837890625
dsgdb9nsd_053359	-76.0303955078125	-75.86357116699219	0.1668243408203125
dsgdb9nsd_053360	-78.87532043457031	-78.70604705810547	0.16927337646484375
dsgdb9nsd_053361	-73.96063995361328	-73.90396881103516	0.056671142578125
dsgdb9nsd_053362	-71.17427062988281	-71.07929229736328	0.09497833251953125
dsgdb9nsd_053363	-78.16376495361328	-78.04740142822266	0.116363525390625
dsgdb9nsd_053364	-73.15186309814453	-73.09342956542969	0.05843353271484375
dsgdb9nsd_053365	-70.27711486816406	-70.1630630493164	0.11405181884765625
dsgdb9nsd_053366	-76.0333023071289	-75.92798614501953	0.105316162109375
dsgdb9nsd_053367	-71.1661376953125	-71.02925872802734	0.13687896728515625
dsgdb9nsd_053368	-68.31546783447266	-68.20130157470703	0.114166259765625
dsgdb9nsd_053369	-70.02244567871094	-69.98770904541016	0.03473663330078125
dsgdb9nsd_053370	-67.86329650878906	-67.77590942382812	0.0873870849609375
dsgdb9nsd_053371	-90.68251037597656	-90.60720825195312	0.0753021240234375
dsgdb9nsd_053372	-78.13584899902344	-78.14877319335938	0.0129241943359375
dsgdb9nsd_053373	-73.21006774902344	-73.16475677490234	0.04531097412109375
dsgdb9nsd_053374	-82.49353790283203	-82.4508285522461	0.0427093505859375
dsgdb9nsd_053375	-88.04871368408203	-87.92520904541016	0.123504638671875
dsgdb9nsd_053376	-79.99893188476562	-80.03144073486328	0.03250885009765625
dsgdb9nsd_053377	-96.17591857910156	-96.13511657714844	0.040802001953125
dsgdb9nsd_053378	-88.17184448242188	-88.04769897460938	0.1241455078125
dsgdb9nsd_053379	-88.19432067871094	-88.11961364746094	0.07470703125
dsgdb9nsd_053380	-88.17304229736328	-88.02702331542969	0.14601898193359375
dsgdb9nsd_053381	-80.23120880126953	-80.1492691040039	0.081939697265625
dsgdb9nsd_053382	-80.13006591796875	-80.10633087158203	0.02373504638671875
dsgdb9nsd_053383	-95.56678771972656	-95.38147735595703	0.18531036376953125
dsgdb9nsd_053384	-87.71363830566406	-87.39441680908203	0.31922149658203125
dsgdb9nsd_053385	-87.64527893066406	-87.47199249267578	0.17328643798828125
dsgdb9nsd_053386	-87.44007873535156	-87.20979309082031	0.23028564453125
dsgdb9nsd_053387	-79.54259490966797	-79.30474090576172	0.23785400390625
dsgdb9nsd_053388	-89.42585754394531	-89.20191955566406	0.22393798828125
dsgdb9nsd_053389	-84.153076171875	-84.08755493164062	0.065521240234375
dsgdb9nsd_053390	-81.5086441040039	-81.31285858154297	0.1957855224609375
dsgdb9nsd_053391	-81.33482360839844	-81.25324249267578	0.08158111572265625
dsgdb9nsd_053392	-76.010009765625	-76.03691101074219	0.0269012451171875
dsgdb9nsd_053393	-81.25225830078125	-81.07325744628906	0.1790008544921875
dsgdb9nsd_053394	-75.93822479248047	-75.8894271850586	0.048797607421875
dsgdb9nsd_053395	-73.27044677734375	-73.27442932128906	0.0039825439453125
dsgdb9nsd_053396	-83.38770294189453	-83.43836212158203	0.0506591796875
dsgdb9nsd_053397	-79.90010070800781	-79.91748046875	0.0173797607421875
dsgdb9nsd_053398	-74.40187072753906	-74.39227294921875	0.0095977783203125
dsgdb9nsd_053399	-75.21682739257812	-75.23532104492188	0.01849365234375
dsgdb9nsd_053400	-71.64726257324219	-71.64249420166016	0.00476837158203125
dsgdb9nsd_053401	-74.42791748046875	-74.4966812133789	0.06876373291015625
dsgdb9nsd_053402	-75.23367309570312	-75.29061889648438	0.05694580078125
dsgdb9nsd_053403	-71.69863891601562	-71.77001953125	0.071380615234375
dsgdb9nsd_053404	-82.30270385742188	-82.18196868896484	0.12073516845703125
dsgdb9nsd_053405	-77.71662902832031	-77.72380065917969	0.007171630859375
dsgdb9nsd_053406	-74.16910552978516	-74.04640197753906	0.12270355224609375
dsgdb9nsd_053407	-74.14385223388672	-74.01876068115234	0.125091552734375
dsgdb9nsd_053408	-90.16826629638672	-89.7926025390625	0.37566375732421875
dsgdb9nsd_053409	-84.7049789428711	-84.45443725585938	0.25054168701171875
dsgdb9nsd_053410	-84.87045288085938	-84.68135833740234	0.18909454345703125
dsgdb9nsd_053411	-82.25900268554688	-82.09134674072266	0.16765594482421875
dsgdb9nsd_053412	-81.92571258544922	-81.73194885253906	0.19376373291015625
dsgdb9nsd_053413	-82.03540802001953	-81.85049438476562	0.18491363525390625
dsgdb9nsd_053414	-76.60493469238281	-76.46241760253906	0.14251708984375
dsgdb9nsd_053415	-73.96251678466797	-73.89451599121094	0.06800079345703125
dsgdb9nsd_053416	-90.68911743164062	-90.60359191894531	0.0855255126953125
dsgdb9nsd_053417	-82.5079574584961	-82.42346954345703	0.0844879150390625
dsgdb9nsd_053418	-82.40191650390625	-82.38334655761719	0.0185699462890625
dsgdb9nsd_053419	-90.6094741821289	-90.64933776855469	0.03986358642578125
dsgdb9nsd_053420	-77.82160949707031	-77.7384033203125	0.0832061767578125
dsgdb9nsd_053421	-77.78705596923828	-77.83246612548828	0.04541015625
dsgdb9nsd_053422	-83.35112762451172	-83.35616302490234	0.005035400390625
dsgdb9nsd_053423	-78.80176544189453	-78.76386260986328	0.03790283203125
dsgdb9nsd_053424	-78.07026672363281	-77.90318298339844	0.167083740234375
dsgdb9nsd_053425	-75.9417953491211	-75.89339447021484	0.04840087890625
dsgdb9nsd_053426	-77.90060424804688	-77.79756927490234	0.10303497314453125
dsgdb9nsd_053427	-75.13277435302734	-75.03535461425781	0.09741973876953125
dsgdb9nsd_053428	-77.85018157958984	-77.8465576171875	0.00362396240234375
dsgdb9nsd_053429	-75.13995361328125	-75.07450866699219	0.0654449462890625
dsgdb9nsd_053430	-69.96459197998047	-69.97674560546875	0.01215362548828125
dsgdb9nsd_053431	-67.81012725830078	-67.82498168945312	0.01485443115234375
dsgdb9nsd_053432	-96.14236450195312	-96.20919799804688	0.06683349609375
dsgdb9nsd_053433	-88.23464965820312	-88.22362518310547	0.01102447509765625
dsgdb9nsd_053434	-88.12153625488281	-87.85382843017578	0.26770782470703125
dsgdb9nsd_053435	-88.0037612915039	-87.78331756591797	0.2204437255859375
dsgdb9nsd_053436	-80.06674194335938	-79.84955596923828	0.21718597412109375
dsgdb9nsd_053437	-88.04280853271484	-87.93980407714844	0.10300445556640625
dsgdb9nsd_053438	-80.09732818603516	-80.04940795898438	0.04792022705078125
dsgdb9nsd_053439	-80.12065124511719	-80.0443115234375	0.0763397216796875
dsgdb9nsd_053440	-90.60476684570312	-90.61624908447266	0.01148223876953125
dsgdb9nsd_053441	-77.77113342285156	-77.77064514160156	0.00048828125
dsgdb9nsd_053442	-82.40101623535156	-82.2387924194336	0.16222381591796875
dsgdb9nsd_053443	-82.34817504882812	-82.24020385742188	0.10797119140625
dsgdb9nsd_053444	-96.32489776611328	-96.55155181884766	0.226654052734375
dsgdb9nsd_053445	-88.11358642578125	-88.11593627929688	0.002349853515625
dsgdb9nsd_053446	-88.15827178955078	-88.12022399902344	0.03804779052734375
dsgdb9nsd_053447	-88.14224243164062	-88.10023498535156	0.0420074462890625
dsgdb9nsd_053448	-80.09175109863281	-80.07968139648438	0.0120697021484375
dsgdb9nsd_053449	-82.66888427734375	-82.56873321533203	0.10015106201171875
dsgdb9nsd_053450	-79.89228820800781	-79.80938720703125	0.0829010009765625
dsgdb9nsd_053451	-80.14508056640625	-80.12684631347656	0.0182342529296875
dsgdb9nsd_053452	-80.0454330444336	-80.13520050048828	0.0897674560546875
dsgdb9nsd_053453	-78.02928924560547	-78.03754425048828	0.0082550048828125
dsgdb9nsd_053454	-76.62265014648438	-76.62194061279297	0.00070953369140625
dsgdb9nsd_053455	-72.08558654785156	-72.08970642089844	0.004119873046875
dsgdb9nsd_053456	-89.5086898803711	-89.49903869628906	0.00965118408203125
dsgdb9nsd_053457	-81.48064422607422	-81.44074249267578	0.0399017333984375
dsgdb9nsd_053458	-83.44620513916016	-83.40840148925781	0.03780364990234375
dsgdb9nsd_053459	-78.0593032836914	-78.02032470703125	0.03897857666015625
dsgdb9nsd_053460	-75.28975677490234	-75.32188415527344	0.03212738037109375
dsgdb9nsd_053461	-77.2943344116211	-77.32707214355469	0.03273773193359375
dsgdb9nsd_053462	-73.7668685913086	-73.80940246582031	0.04253387451171875
dsgdb9nsd_053463	-76.32373046875	-76.30277252197266	0.02095794677734375
dsgdb9nsd_053464	-76.72139739990234	-76.63985443115234	0.08154296875
dsgdb9nsd_053465	-75.59609985351562	-75.60213470458984	0.00603485107421875
dsgdb9nsd_053467	-71.22515869140625	-71.21125030517578	0.01390838623046875
dsgdb9nsd_053468	-88.54861450195312	-88.36808776855469	0.1805267333984375
dsgdb9nsd_053469	-80.69510650634766	-80.45687103271484	0.2382354736328125
dsgdb9nsd_053470	-83.62612915039062	-83.77113342285156	0.1450042724609375
dsgdb9nsd_053471	-82.59049224853516	-82.46389770507812	0.12659454345703125
dsgdb9nsd_053472	-77.2539291381836	-76.92240142822266	0.3315277099609375
dsgdb9nsd_053473	-74.31686401367188	-74.26517486572266	0.05168914794921875
dsgdb9nsd_053474	-77.3940658569336	-77.19107818603516	0.2029876708984375
dsgdb9nsd_053475	-76.36685943603516	-76.37691497802734	0.0100555419921875
dsgdb9nsd_053476	-72.81732177734375	-72.86014556884766	0.04282379150390625
dsgdb9nsd_053477	-73.44664001464844	-73.52205657958984	0.07541656494140625
dsgdb9nsd_053478	-75.37315368652344	-75.12174224853516	0.25141143798828125
dsgdb9nsd_053479	-73.28854370117188	-73.33853149414062	0.04998779296875
dsgdb9nsd_053480	-71.09976959228516	-71.10331726074219	0.00354766845703125
dsgdb9nsd_053481	-70.70503997802734	-70.82362365722656	0.11858367919921875
dsgdb9nsd_053482	-77.13373565673828	-77.17147064208984	0.0377349853515625
dsgdb9nsd_053483	-73.59265899658203	-73.60261535644531	0.00995635986328125
dsgdb9nsd_053484	-69.94725799560547	-69.99055480957031	0.04329681396484375
dsgdb9nsd_053485	-89.392822265625	-89.21104431152344	0.1817779541015625
dsgdb9nsd_053486	-85.91126251220703	-85.74126434326172	0.1699981689453125
dsgdb9nsd_053487	-80.63542938232422	-80.56465148925781	0.07077789306640625
dsgdb9nsd_053488	-81.42127227783203	-81.26587677001953	0.1553955078125
dsgdb9nsd_053489	-77.88825225830078	-77.74256134033203	0.14569091796875
dsgdb9nsd_053490	-88.3685302734375	-88.21544647216797	0.15308380126953125
dsgdb9nsd_053491	-80.48944091796875	-80.31319427490234	0.17624664306640625
dsgdb9nsd_053492	-89.66626739501953	-89.538818359375	0.12744903564453125
dsgdb9nsd_053493	-81.61080169677734	-81.58016204833984	0.0306396484375
dsgdb9nsd_053494	-88.61449432373047	-88.5941162109375	0.02037811279296875
dsgdb9nsd_053495	-84.13658905029297	-84.10836029052734	0.028228759765625
dsgdb9nsd_053497	-80.7657241821289	-80.47891235351562	0.28681182861328125
dsgdb9nsd_053498	-76.36433410644531	-75.9673080444336	0.39702606201171875
dsgdb9nsd_053499	-83.73854064941406	-83.7701644897461	0.03162384033203125
dsgdb9nsd_053500	-78.99028778076172	-79.02554321289062	0.03525543212890625
dsgdb9nsd_053501	-101.31476593017578	-101.23875427246094	0.07601165771484375
dsgdb9nsd_053502	-93.463623046875	-93.33375549316406	0.1298675537109375
dsgdb9nsd_053503	-93.4156494140625	-93.35649871826172	0.05915069580078125
dsgdb9nsd_053504	-85.71299743652344	-85.52684020996094	0.1861572265625
dsgdb9nsd_053505	-95.34235382080078	-95.12936401367188	0.21298980712890625
dsgdb9nsd_053506	-87.28021240234375	-87.13215637207031	0.1480560302734375
dsgdb9nsd_053507	-89.85138702392578	-89.86505889892578	0.013671875
dsgdb9nsd_053508	-87.34336853027344	-87.20484924316406	0.138519287109375
dsgdb9nsd_053509	-82.13851165771484	-81.979736328125	0.15877532958984375
dsgdb9nsd_053510	-79.3944320678711	-79.26692962646484	0.12750244140625
dsgdb9nsd_053511	-89.375732421875	-89.25768280029297	0.11804962158203125
dsgdb9nsd_053512	-85.89047241210938	-85.81756591796875	0.072906494140625
dsgdb9nsd_053513	-81.34156799316406	-81.26666259765625	0.0749053955078125
dsgdb9nsd_053514	-77.84161376953125	-77.82476806640625	0.016845703125
dsgdb9nsd_053515	-80.0718002319336	-80.14270782470703	0.0709075927734375
dsgdb9nsd_053516	-88.27174377441406	-88.11273193359375	0.1590118408203125
dsgdb9nsd_053517	-83.85712432861328	-83.80376434326172	0.0533599853515625
dsgdb9nsd_053518	-83.04568481445312	-82.93955993652344	0.1061248779296875
dsgdb9nsd_053519	-80.97380828857422	-80.7939682006836	0.179840087890625
dsgdb9nsd_053520	-80.27468872070312	-80.24656677246094	0.0281219482421875
dsgdb9nsd_053521	-82.5626220703125	-82.572265625	0.0096435546875
dsgdb9nsd_053522	-76.15589141845703	-76.10115051269531	0.05474090576171875
dsgdb9nsd_053523	-72.60709381103516	-72.66655731201172	0.0594635009765625
dsgdb9nsd_053524	-75.1350326538086	-75.16053771972656	0.02550506591796875
dsgdb9nsd_053525	-72.90345001220703	-73.02877807617188	0.12532806396484375
dsgdb9nsd_053526	-70.70797729492188	-70.7997055053711	0.09172821044921875
dsgdb9nsd_053527	-95.40714263916016	-95.17195892333984	0.2351837158203125
dsgdb9nsd_053528	-87.42171478271484	-87.17015075683594	0.25156402587890625
dsgdb9nsd_053529	-89.88695526123047	-89.96704864501953	0.0800933837890625
dsgdb9nsd_053530	-90.19261932373047	-90.02093505859375	0.17168426513671875
dsgdb9nsd_053531	-87.59855651855469	-87.55370330810547	0.04485321044921875
dsgdb9nsd_053532	-87.50968170166016	-87.36512756347656	0.14455413818359375
dsgdb9nsd_053533	-79.49421691894531	-79.32833862304688	0.1658782958984375
dsgdb9nsd_053534	-95.44332885742188	-95.35890197753906	0.0844268798828125
dsgdb9nsd_053535	-87.51768493652344	-87.48390197753906	0.033782958984375
dsgdb9nsd_053536	-87.32726287841797	-87.17760467529297	0.149658203125
dsgdb9nsd_053537	-87.6614990234375	-87.35556030273438	0.305938720703125
dsgdb9nsd_053538	-79.48741149902344	-79.29460906982422	0.19280242919921875
dsgdb9nsd_053539	-83.34054565429688	-83.28865051269531	0.0518951416015625
dsgdb9nsd_053540	-79.84137725830078	-79.68866729736328	0.1527099609375
dsgdb9nsd_053541	-77.91625213623047	-77.84843444824219	0.06781768798828125
dsgdb9nsd_053542	-74.37411499023438	-74.27659606933594	0.0975189208984375
dsgdb9nsd_053543	-75.2398452758789	-75.17973327636719	0.06011199951171875
dsgdb9nsd_053544	-71.64848327636719	-71.60047149658203	0.04801177978515625
dsgdb9nsd_053545	-82.4006118774414	-82.15302276611328	0.247589111328125
dsgdb9nsd_053546	-77.00521087646484	-76.9145736694336	0.09063720703125
dsgdb9nsd_053547	-74.26644134521484	-74.14573669433594	0.12070465087890625
dsgdb9nsd_053548	-88.8010025024414	-88.38182067871094	0.41918182373046875
dsgdb9nsd_053549	-80.5477066040039	-80.20735931396484	0.3403472900390625
dsgdb9nsd_053550	-82.9905014038086	-82.81381225585938	0.17668914794921875
dsgdb9nsd_053551	-89.32313537597656	-89.02325439453125	0.2998809814453125
dsgdb9nsd_053552	-81.1666259765625	-80.83943939208984	0.32718658447265625
dsgdb9nsd_053553	-81.03840637207031	-80.79803466796875	0.2403717041015625
dsgdb9nsd_053554	-84.0863037109375	-83.7829360961914	0.30336761474609375
dsgdb9nsd_053555	-81.3725357055664	-81.16067504882812	0.21186065673828125
dsgdb9nsd_053556	-90.5904541015625	-90.59449768066406	0.0040435791015625
dsgdb9nsd_053557	-82.39625549316406	-82.393310546875	0.0029449462890625
dsgdb9nsd_053558	-78.0179443359375	-77.96826934814453	0.04967498779296875
dsgdb9nsd_053559	-95.28559112548828	-95.16580200195312	0.11978912353515625
dsgdb9nsd_053560	-87.36257934570312	-87.2557373046875	0.106842041015625
dsgdb9nsd_053561	-89.7221908569336	-89.69715118408203	0.0250396728515625
dsgdb9nsd_053562	-79.27562713623047	-79.20796203613281	0.06766510009765625
dsgdb9nsd_053563	-89.72371673583984	-89.67545318603516	0.0482635498046875
dsgdb9nsd_053564	-88.60099792480469	-88.32582092285156	0.275177001953125
dsgdb9nsd_053565	-80.27003479003906	-80.09381103515625	0.1762237548828125
dsgdb9nsd_053566	-82.82447814941406	-82.78307342529297	0.04140472412109375
dsgdb9nsd_053567	-82.80548858642578	-82.81816864013672	0.0126800537109375
dsgdb9nsd_053568	-89.18541717529297	-89.04693603515625	0.13848114013671875
dsgdb9nsd_053569	-80.96700286865234	-80.8164291381836	0.15057373046875
dsgdb9nsd_053570	-83.65284729003906	-83.79268646240234	0.13983917236328125
dsgdb9nsd_053571	-77.58043670654297	-77.47666931152344	0.10376739501953125
dsgdb9nsd_053572	-82.67933654785156	-82.57147216796875	0.1078643798828125
dsgdb9nsd_053573	-78.22463989257812	-78.13639068603516	0.08824920654296875
dsgdb9nsd_053574	-75.51832580566406	-75.42744445800781	0.09088134765625
dsgdb9nsd_053575	-77.02156829833984	-77.08935546875	0.06778717041015625
dsgdb9nsd_053576	-95.47476196289062	-95.32396697998047	0.15079498291015625
dsgdb9nsd_053577	-87.56582641601562	-87.47306060791016	0.09276580810546875
dsgdb9nsd_053578	-87.50220489501953	-87.2354965209961	0.2667083740234375
dsgdb9nsd_053579	-81.9244384765625	-81.95362091064453	0.02918243408203125
dsgdb9nsd_053580	-95.40806579589844	-95.2646255493164	0.14344024658203125
dsgdb9nsd_053581	-87.44791412353516	-87.30581665039062	0.14209747314453125
dsgdb9nsd_053582	-90.19624328613281	-90.08973693847656	0.10650634765625
dsgdb9nsd_053583	-87.60163116455078	-87.59452056884766	0.007110595703125
dsgdb9nsd_053584	-89.87615203857422	-89.79942321777344	0.07672882080078125
dsgdb9nsd_053585	-83.3724365234375	-83.30192565917969	0.0705108642578125
dsgdb9nsd_053586	-79.8677978515625	-79.7860336303711	0.08176422119140625
dsgdb9nsd_053587	-77.98175048828125	-77.90077209472656	0.0809783935546875
dsgdb9nsd_053588	-74.42701721191406	-74.37921905517578	0.04779815673828125
dsgdb9nsd_053589	-75.29399871826172	-75.23260498046875	0.06139373779296875
dsgdb9nsd_053590	-71.6800765991211	-71.7198486328125	0.03977203369140625
dsgdb9nsd_053591	-77.67940521240234	-77.7022476196289	0.0228424072265625
dsgdb9nsd_053592	-74.15291595458984	-74.06292724609375	0.08998870849609375
dsgdb9nsd_053593	-82.3046646118164	-82.14459228515625	0.16007232666015625
dsgdb9nsd_053594	-77.28307342529297	-77.30709075927734	0.024017333984375
dsgdb9nsd_053595	-76.94755554199219	-76.85823822021484	0.08931732177734375
dsgdb9nsd_053596	-74.21392059326172	-74.19422149658203	0.0196990966796875
dsgdb9nsd_053597	-76.63658142089844	-76.5764389038086	0.06014251708984375
dsgdb9nsd_053598	-89.24898529052734	-89.01463317871094	0.23435211181640625
dsgdb9nsd_053599	-81.25155639648438	-81.1501235961914	0.10143280029296875
dsgdb9nsd_053600	-81.11328887939453	-80.75511169433594	0.35817718505859375
dsgdb9nsd_053601	-90.48377990722656	-90.48042297363281	0.00335693359375
dsgdb9nsd_053602	-77.92237091064453	-77.95690155029297	0.0345306396484375
dsgdb9nsd_053603	-82.63106536865234	-82.58330535888672	0.047760009765625
dsgdb9nsd_053604	-78.07582092285156	-78.0281753540039	0.04764556884765625
dsgdb9nsd_053605	-77.41131591796875	-77.39429473876953	0.01702117919921875
dsgdb9nsd_053606	-75.35930633544922	-75.31758880615234	0.041717529296875
