smiles,slot,homo,lumo
CCC1(C(C)C)C(=O)NC(=O)NC1=O ,3,-7.869818210601807,-0.9454622864723206
CCC1(C(C)C)C(=O)NC(=O)NC1=O ,4,-7.869120121002197,-0.945386528968811
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,1,-7.419844627380371,-0.8892008662223816
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,2,-7.42041015625,-0.8892415761947632
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,3,-7.421327590942383,-0.8893041610717773
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)CCC1(C)C2C(=O)CC34C ,4,-7.420069217681885,-0.8891324400901794
Cc1ncc(N(=O)=O)n1CCO,1,-8.222987174987793,-0.9972229599952698
Cc1ncc(N(=O)=O)n1CCO,2,-8.222671508789062,-0.9971811175346375
Cc1ncc(N(=O)=O)n1CCO,3,-8.22297477722168,-0.9972476363182068
Cc1ncc(N(=O)=O)n1CCO,4,-8.223057746887207,-0.9972541928291321
CCCC(C)(C)CO,1,-7.31443977355957,-0.8562395572662354
CCCC(C)(C)CO,2,-7.314225196838379,-0.8562392592430115
CCCC(C)(C)CO,3,-7.3142876625061035,-0.8561975955963135
CCCC(C)(C)CO,4,-7.312530040740967,-0.8560973405838013
c1ccoc1,1,-7.51319694519043,-0.9104501008987427
c1ccoc1,2,-7.513723373413086,-0.9105187058448792
c1ccoc1,3,-7.513281345367432,-0.910453736782074
c1ccoc1,4,-7.515506267547607,-0.9107962846755981
CN(C)C(=O)NC1CC2CC1C3CCCC23,1,-7.750281810760498,-0.921855092048645
CN(C)C(=O)NC1CC2CC1C3CCCC23,2,-7.749054908752441,-0.9216759204864502
CN(C)C(=O)NC1CC2CC1C3CCCC23,3,-7.749085426330566,-0.9216631054878235
CN(C)C(=O)NC1CC2CC1C3CCCC23,4,-7.748857021331787,-0.9216328263282776
CC(C)(C)c1ccccc1,1,-7.346130847930908,-0.8674606084823608
CC(C)(C)c1ccccc1,2,-7.345705032348633,-0.8674011826515198
CC(C)(C)c1ccccc1,3,-7.3454060554504395,-0.86735999584198
CC(C)(C)c1ccccc1,4,-7.345191478729248,-0.8673257231712341
CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,1,-7.799930095672607,-0.9453557729721069
CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,2,-7.800264358520508,-0.9453876614570618
CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,3,-7.799935340881348,-0.9453405737876892
CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,4,-7.800304889678955,-0.945366621017456
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,1,-7.411325931549072,-0.8881702423095703
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,2,-7.41066837310791,-0.8881543874740601
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,3,-7.409848690032959,-0.8880816102027893
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,4,-7.411747932434082,-0.8882300853729248
CCCOC,1,-7.3574981689453125,-0.8635077476501465
CCCOC,2,-7.357158660888672,-0.8634510040283203
CCCOC,3,-7.3574910163879395,-0.8635084629058838
CCCOC,4,-7.357734680175781,-0.8635362386703491
CC(C)OC(=O)C,1,-7.3910298347473145,-0.8765864968299866
CC(C)OC(=O)C,2,-7.3910651206970215,-0.876593291759491
CC(C)OC(=O)C,3,-7.391037464141846,-0.8765815496444702
CC(C)OC(=O)C,4,-7.391491889953613,-0.8766410946846008
CCOC(=O)c1ccc(O)cc1,1,-7.446804046630859,-0.8985253572463989
CCOC(=O)c1ccc(O)cc1,2,-7.447967529296875,-0.89870285987854
CCOC(=O)c1ccc(O)cc1,3,-7.446441650390625,-0.8984965682029724
CCOC(=O)c1ccc(O)cc1,4,-7.447098255157471,-0.8985866904258728
O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,1,-7.765524387359619,-0.9402011632919312
O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,2,-7.765317916870117,-0.9401597380638123
O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,3,-7.765401840209961,-0.9401702880859375
O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,4,-7.765411376953125,-0.9401682019233704
CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,1,-7.3907694816589355,-0.8787616491317749
CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,2,-7.390307426452637,-0.8787174820899963
CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,3,-7.39010763168335,-0.8786671161651611
CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,4,-7.390717506408691,-0.8787645101547241
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,1,-7.31899881362915,-0.8899886012077332
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,2,-7.320629119873047,-0.8902272582054138
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,3,-7.318734169006348,-0.889948308467865
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,4,-7.3186445236206055,-0.8899411559104919
O=c1[nH]cnc2[nH]ncc12 ,1,-8.940299987792969,-1.0998578071594238
O=c1[nH]cnc2[nH]ncc12 ,2,-8.940518379211426,-1.0998648405075073
O=c1[nH]cnc2[nH]ncc12 ,3,-8.942122459411621,-1.100119709968567
O=c1[nH]cnc2[nH]ncc12 ,4,-8.940878868103027,-1.0999417304992676
CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,1,-7.643851280212402,-0.9179530739784241
CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,2,-7.643546104431152,-0.917908787727356
CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,3,-7.643924713134766,-0.9178183078765869
CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,4,-7.64388370513916,-0.9178119897842407
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,1,-8.066617965698242,-0.970089852809906
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,2,-8.066896438598633,-0.9701281189918518
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,3,-8.066526412963867,-0.9700917601585388
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,4,-8.066865921020508,-0.9701363444328308
O=C1NC(=O)c2ccccc12 ,1,-7.956248760223389,-0.9766644835472107
O=C1NC(=O)c2ccccc12 ,2,-7.953823089599609,-0.9763069748878479
O=C1NC(=O)c2ccccc12 ,3,-7.954836368560791,-0.9764657616615295
O=C1NC(=O)c2ccccc12 ,4,-7.953831195831299,-0.9763105511665344
COC(=O)c1ccccc1,1,-7.457083225250244,-0.9004244804382324
COC(=O)c1ccccc1,2,-7.456625461578369,-0.9003540277481079
COC(=O)c1ccccc1,3,-7.457250118255615,-0.9004383087158203
COC(=O)c1ccccc1,4,-7.456972599029541,-0.900409996509552
Cn1ccc(=O)[nH]c1=O,1,-8.324901580810547,-1.014345645904541
Cn1ccc(=O)[nH]c1=O,2,-8.325433731079102,-1.0144288539886475
Cn1ccc(=O)[nH]c1=O,3,-8.325498580932617,-1.014427661895752
Cn1ccc(=O)[nH]c1=O,4,-8.326258659362793,-1.0145241022109985
CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,1,-7.76087760925293,-0.937637209892273
CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,2,-7.761806011199951,-0.9377689361572266
CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,3,-7.7609543800354,-0.9377071857452393
CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,4,-7.760591506958008,-0.9376407861709595
C1CC=CC1,1,-7.374501705169678,-0.8699640035629272
C1CC=CC1,2,-7.375307083129883,-0.8700924515724182
C1CC=CC1,3,-7.375248908996582,-0.8700860738754272
C1CC=CC1,4,-7.374393939971924,-0.8699402213096619
C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),1,-8.413586616516113,-1.0432658195495605
C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),2,-8.412620544433594,-1.0430985689163208
C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),3,-8.41112995147705,-1.0430881977081299
C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),4,-8.410491943359375,-1.0429776906967163
CCCCCCCCC,1,-7.411417484283447,-0.864854097366333
CCCCCCCCC,2,-7.4100236892700195,-0.8647763729095459
CCCCCCCCC,3,-7.409459114074707,-0.8646841049194336
CCCCCCCCC,4,-7.4099345207214355,-0.8647462725639343
c1cccc2c3c(C)cc4ccccc4c3ccc12,1,-7.346570014953613,-0.8847251534461975
c1cccc2c3c(C)cc4ccccc4c3ccc12,2,-7.345766544342041,-0.8846088647842407
c1cccc2c3c(C)cc4ccccc4c3ccc12,3,-7.346040725708008,-0.8846322298049927
c1cccc2c3c(C)cc4ccccc4c3ccc12,4,-7.3463568687438965,-0.8846858143806458
CCOc1ccccc1,1,-7.429823875427246,-0.8878393769264221
CCOc1ccccc1,2,-7.4296722412109375,-0.8877989649772644
CCOc1ccccc1,3,-7.429016590118408,-0.8877189755439758
CCOc1ccccc1,4,-7.4304518699646,-0.8879253268241882
CCOC(=O)C=Cc1ccccc1,1,-7.439116954803467,-0.8943188190460205
CCOC(=O)C=Cc1ccccc1,2,-7.4393157958984375,-0.894331157207489
CCOC(=O)C=Cc1ccccc1,3,-7.439022064208984,-0.8942998647689819
CCOC(=O)C=Cc1ccccc1,4,-7.4395647048950195,-0.8944140672683716
CCCCCC(C)C,1,-7.402487754821777,-0.8628216981887817
CCCCCC(C)C,2,-7.400609970092773,-0.8626348376274109
CCCCCC(C)C,3,-7.4000773429870605,-0.8625931143760681
CCCCCC(C)C,4,-7.399134635925293,-0.8625437617301941
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,1,-8.01752758026123,-0.9650254845619202
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,2,-8.01655387878418,-0.9649251103401184
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,3,-8.017276763916016,-0.9650267958641052
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,4,-8.016743659973145,-0.9649471640586853
CCC(O)C(C)C,1,-7.318655014038086,-0.8573935031890869
CCC(O)C(C)C,2,-7.319980144500732,-0.857548713684082
CCC(O)C(C)C,3,-7.318485260009766,-0.8573797345161438
CCC(O)C(C)C,4,-7.317110538482666,-0.8572242259979248
CC1(C)C2CCC1(C)C(O)C2,1,-7.315645694732666,-0.8616441488265991
CC1(C)C2CCC1(C)C(O)C2,2,-7.3156280517578125,-0.8616577386856079
CC1(C)C2CCC1(C)C(O)C2,3,-7.315173625946045,-0.8615907430648804
CC1(C)C2CCC1(C)C(O)C2,4,-7.315521240234375,-0.8616388440132141
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,1,-7.373384952545166,-0.8753834962844849
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,2,-7.3739471435546875,-0.8755195140838623
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,3,-7.372722148895264,-0.8753573894500732
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,4,-7.371339797973633,-0.8752219080924988
CCCCCCC,1,-7.415311813354492,-0.8642303347587585
CCCCCCC,2,-7.413690090179443,-0.8640509843826294
CCCCCCC,3,-7.410763263702393,-0.8637825846672058
CCCCCCC,4,-7.411745071411133,-0.8639593124389648
Oc1cccc2ccccc12,1,-7.432919502258301,-0.8998275995254517
Oc1cccc2ccccc12,2,-7.432013511657715,-0.8996940851211548
Oc1cccc2ccccc12,3,-7.431814193725586,-0.8996683955192566
Oc1cccc2ccccc12,4,-7.429328441619873,-0.8993558287620544
C/C1CCCCC1\C,1,-7.380575180053711,-0.8638379573822021
C/C1CCCCC1\C,2,-7.3796210289001465,-0.8637767434120178
C/C1CCCCC1\C,3,-7.37910795211792,-0.8636996150016785
C/C1CCCCC1\C,4,-7.379439830780029,-0.8637608885765076
COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,1,-7.924266338348389,-0.9539958834648132
COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,2,-7.924592971801758,-0.9540476202964783
COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,3,-7.92460823059082,-0.9540485739707947
COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,4,-7.92570161819458,-0.9542229175567627
C1Cc2c3c1cccc3cc4c2ccc5ccccc54,1,-7.332649230957031,-0.8844462633132935
C1Cc2c3c1cccc3cc4c2ccc5ccccc54,2,-7.332304954528809,-0.8843953013420105
C1Cc2c3c1cccc3cc4c2ccc5ccccc54,3,-7.332560062408447,-0.8844285607337952
C1Cc2c3c1cccc3cc4c2ccc5ccccc54,4,-7.33294677734375,-0.8844964504241943
CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,1,-7.375208854675293,-0.875247597694397
CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,2,-7.375958442687988,-0.8753280639648438
CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,3,-7.3761091232299805,-0.8753564357757568
CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,4,-7.378404140472412,-0.8756008148193359
CCCCCC(=O)C,1,-7.379011631011963,-0.8684462308883667
CCCCCC(=O)C,2,-7.37811803817749,-0.8683839440345764
CCCCCC(=O)C,3,-7.3793044090271,-0.868488609790802
CCCCCC(=O)C,4,-7.377409934997559,-0.8682771325111389
c1cC2C(=O)NC(=O)C2cc1,1,-7.879383563995361,-0.9612236618995667
c1cC2C(=O)NC(=O)C2cc1,2,-7.882476806640625,-0.961499035358429
c1cC2C(=O)NC(=O)C2cc1,3,-7.883176326751709,-0.9615965485572815
c1cC2C(=O)NC(=O)C2cc1,4,-7.88304328918457,-0.9615817666053772
CC=C(C)C,1,-7.364742755889893,-0.8594560623168945
CC=C(C)C,2,-7.364697456359863,-0.8594505786895752
CC=C(C)C,3,-7.3654866218566895,-0.8595636487007141
CC=C(C)C,4,-7.3652143478393555,-0.8595173954963684
Cc1ccc(C)c(C)c1,1,-7.3361616134643555,-0.8668423891067505
Cc1ccc(C)c(C)c1,2,-7.336088180541992,-0.8668249845504761
Cc1ccc(C)c(C)c1,3,-7.336864948272705,-0.8669335246086121
Cc1ccc(C)c(C)c1,4,-7.3357834815979,-0.8667739033699036
c1ccc2c(c1)cnc3ccccc23 ,1,-7.7270307540893555,-0.9375044703483582
c1ccc2c(c1)cnc3ccccc23 ,2,-7.726907253265381,-0.9374812841415405
c1ccc2c(c1)cnc3ccccc23 ,3,-7.726082801818848,-0.9373656511306763
c1ccc2c(c1)cnc3ccccc23 ,4,-7.727172374725342,-0.9375150799751282
CCCC(C)(O)CC,1,-7.326100826263428,-0.8577568531036377
CCCC(C)(O)CC,2,-7.326157093048096,-0.8577684760093689
CCCC(C)(O)CC,3,-7.324829578399658,-0.8575912117958069
CCCC(C)(O)CC,4,-7.324540138244629,-0.8575931787490845
CCCCCCCC,1,-7.412870407104492,-0.8645350933074951
CCCCCCCC,2,-7.410520553588867,-0.8643067479133606
CCCCCCCC,3,-7.410325050354004,-0.8643510341644287
CCCCCCCC,4,-7.41087532043457,-0.8643617033958435
c1ccc2cc3ccccc3cc2c1,1,-7.340501308441162,-0.8859391212463379
c1ccc2cc3ccccc3cc2c1,2,-7.340449333190918,-0.8859325647354126
c1ccc2cc3ccccc3cc2c1,3,-7.34100341796875,-0.8859971761703491
c1ccc2cc3ccccc3cc2c1,4,-7.340599060058594,-0.8859468698501587
NNc1ccccc1,1,-8.07886791229248,-0.9697468876838684
NNc1ccccc1,2,-8.078604698181152,-0.9697145819664001
NNc1ccccc1,3,-8.080282211303711,-0.9699621796607971
NNc1ccccc1,4,-8.080862045288086,-0.9700390696525574
CCC=O,1,-7.391704559326172,-0.8760476112365723
CCC=O,2,-7.392866611480713,-0.8761787414550781
CCC=O,3,-7.3917646408081055,-0.8760529160499573
CCC=O,4,-7.391495704650879,-0.8760087490081787
C1CCCCCCC1,1,-7.410430908203125,-0.8686321973800659
C1CCCCCCC1,2,-7.409881591796875,-0.8685532808303833
C1CCCCCCC1,3,-7.409922122955322,-0.8685740232467651
C1CCCCCCC1,4,-7.410202503204346,-0.8686202168464661
O=C1NC(=O)NC(=O)C1(CC=C)CC=C,1,-7.948723316192627,-0.9629774689674377
O=C1NC(=O)NC(=O)C1(CC=C)CC=C,2,-7.949750900268555,-0.9631232619285583
O=C1NC(=O)NC(=O)C1(CC=C)CC=C,3,-7.948383808135986,-0.9628542065620422
O=C1NC(=O)NC(=O)C1(CC=C)CC=C,4,-7.948086738586426,-0.9629078507423401
CC1=CCCCC1,1,-7.371583938598633,-0.8666093945503235
CC1=CCCCC1,2,-7.371176242828369,-0.8665558695793152
CC1=CCCCC1,3,-7.371638298034668,-0.8666225075721741
CC1=CCCCC1,4,-7.371557235717773,-0.8666130900382996
CCCCC(CC)C=O,1,-7.373232841491699,-0.8676741719245911
CCCCC(CC)C=O,2,-7.371634483337402,-0.8675248026847839
CCCCC(CC)C=O,3,-7.372535705566406,-0.8676278591156006
CCCCC(CC)C=O,4,-7.37074613571167,-0.8674160838127136
COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,1,-7.531154632568359,-0.9152525067329407
COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,2,-7.53018045425415,-0.9151129722595215
COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,3,-7.530752182006836,-0.9152017831802368
COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,4,-7.530688762664795,-0.9151806235313416
O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,1,-7.7910261154174805,-0.9326228499412537
O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,2,-7.790865421295166,-0.9326595664024353
O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,3,-7.789175987243652,-0.9324213266372681
O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,4,-7.7908830642700195,-0.9326643347740173
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,1,-7.328828811645508,-0.8875443339347839
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,2,-7.330275535583496,-0.8877657651901245
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,3,-7.329920768737793,-0.8877105116844177
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,4,-7.3293890953063965,-0.8876383304595947
CCC(CC)C=O,1,-7.368605613708496,-0.8681818246841431
CCC(CC)C=O,2,-7.367966175079346,-0.8680961728096008
CCC(CC)C=O,3,-7.367809772491455,-0.8680666089057922
CCC(CC)C=O,4,-7.368897438049316,-0.8681762218475342
CCCOCCC,1,-7.368495464324951,-0.8648289442062378
CCCOCCC,2,-7.369491100311279,-0.864952564239502
CCCOCCC,3,-7.369329452514648,-0.8649460673332214
CCCOCCC,4,-7.368556499481201,-0.8648442625999451
CCCCCCCCCCCCCCO,1,-7.3650641441345215,-0.863768994808197
CCCCCCCCCCCCCCO,2,-7.3636932373046875,-0.8636236190795898
CCCCCCCCCCCCCCO,3,-7.3632636070251465,-0.8635618686676025
CCCCCCCCCCCCCCO,4,-7.3615546226501465,-0.8634266257286072
NC(=O)N,1,-8.304695129394531,-0.9973539710044861
NC(=O)N,2,-8.304903030395508,-0.9973723292350769
NC(=O)N,3,-8.304828643798828,-0.9973692297935486
NC(=O)N,4,-8.304523468017578,-0.9973216652870178
CCCC#C,1,-7.393921852111816,-0.8699334859848022
CCCC#C,2,-7.393655300140381,-0.8698879480361938
CCCC#C,3,-7.3944172859191895,-0.8699908256530762
CCCC#C,4,-7.394154071807861,-0.8699609637260437
CCCCCCCCCCCCCCCCCCO,1,-7.372124671936035,-0.864540696144104
CCCCCCCCCCCCCCCCCCO,2,-7.370814323425293,-0.8644236922264099
CCCCCCCCCCCCCCCCCCO,3,-7.3708696365356445,-0.8644103407859802
CCCCCCCCCCCCCCCCCCO,4,-7.369324684143066,-0.8642259240150452
CC(=O)Nc1ccccc1,1,-7.81427001953125,-0.941717267036438
CC(=O)Nc1ccccc1,2,-7.8142828941345215,-0.9417205452919006
CC(=O)Nc1ccccc1,3,-7.814917087554932,-0.9418144226074219
CC(=O)Nc1ccccc1,4,-7.8146467208862305,-0.9417731165885925
c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,1,-7.485186576843262,-0.9149041771888733
c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,2,-7.485182285308838,-0.9149985909461975
c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,3,-7.48604679107666,-0.9151398539543152
c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,4,-7.48555850982666,-0.9150582551956177
c1nccc(C(=O)NN)c1,1,-8.345398902893066,-1.0132222175598145
c1nccc(C(=O)NN)c1,2,-8.344622611999512,-1.0131237506866455
c1nccc(C(=O)NN)c1,3,-8.344983100891113,-1.0131653547286987
c1nccc(C(=O)NN)c1,4,-8.345196723937988,-1.0131891965866089
CC(C)CCOC=O,1,-7.3732709884643555,-0.8741252422332764
CC(C)CCOC=O,2,-7.373995780944824,-0.874225378036499
CC(C)CCOC=O,3,-7.372613906860352,-0.8740370869636536
CC(C)CCOC=O,4,-7.372495651245117,-0.8740363121032715
CC(=O)c1ccccc1,1,-7.439284324645996,-0.8941569328308105
CC(=O)c1ccccc1,2,-7.439854145050049,-0.8942374587059021
CC(=O)c1ccccc1,3,-7.438632965087891,-0.894067108631134
CC(=O)c1ccccc1,4,-7.439556121826172,-0.894199788570404
c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,1,-7.865084648132324,-0.9568050503730774
c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,2,-7.868080139160156,-0.957283079624176
c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,3,-7.8672194480896,-0.9571621417999268
c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,4,-7.865475654602051,-0.9569074511528015
CC2(C)C1CCC(C)(C1)C2=O,1,-7.347001075744629,-0.8679623603820801
CC2(C)C1CCC(C)(C1)C2=O,2,-7.346862316131592,-0.8679308295249939
CC2(C)C1CCC(C)(C1)C2=O,3,-7.347066879272461,-0.8679679036140442
CC2(C)C1CCC(C)(C1)C2=O,4,-7.34712553024292,-0.8679646849632263
COc2cnc1cncnc1n2,1,-8.781935691833496,-1.0763940811157227
COc2cnc1cncnc1n2,2,-8.781268119812012,-1.0762935876846313
COc2cnc1cncnc1n2,3,-8.78143310546875,-1.0762954950332642
COc2cnc1cncnc1n2,4,-8.781722068786621,-1.0763508081436157
CC(C)N(=O)=O,1,-7.767213821411133,-0.9278303384780884
CC(C)N(=O)=O,2,-7.7693867683410645,-0.9280927181243896
CC(C)N(=O)=O,3,-7.768976211547852,-0.9280449748039246
CC(C)N(=O)=O,4,-7.7681565284729,-0.9279316663742065
c1ccc2c(c1)[nH]c3ccccc32,1,-7.7618408203125,-0.9403002858161926
c1ccc2c(c1)[nH]c3ccccc32,2,-7.760870456695557,-0.9401666522026062
c1ccc2c(c1)[nH]c3ccccc32,3,-7.762424468994141,-0.9403927326202393
c1ccc2c(c1)[nH]c3ccccc32,4,-7.7605814933776855,-0.9401249289512634
OCC(O)C(O)CO,1,-7.3065619468688965,-0.8720887899398804
OCC(O)C(O)CO,2,-7.3048272132873535,-0.8722789287567139
OCC(O)C(O)CO,3,-7.303315162658691,-0.8719951510429382
OCC(O)C(O)CO,4,-7.30554723739624,-0.8723466396331787
CCCOC(=O)c1ccc(N)cc1,1,-7.673980236053467,-0.920796275138855
CCCOC(=O)c1ccc(N)cc1,2,-7.672850131988525,-0.920647919178009
CCCOC(=O)c1ccc(N)cc1,3,-7.6739630699157715,-0.9208138585090637
CCCOC(=O)c1ccc(N)cc1,4,-7.673750400543213,-0.9207754135131836
O=C1CCC(=O)N1,1,-8.030802726745605,-0.9773780703544617
O=C1CCC(=O)N1,2,-8.031455993652344,-0.9774873852729797
O=C1CCC(=O)N1,3,-8.031070709228516,-0.9774094223976135
O=C1CCC(=O)N1,4,-8.030858993530273,-0.977374255657196
CCC(C)C(C)C,1,-7.386589050292969,-0.859658420085907
CCC(C)C(C)C,2,-7.3869781494140625,-0.8597299456596375
CCC(C)C(C)C,3,-7.387079238891602,-0.8597453236579895
CCC(C)C(C)C,4,-7.387076377868652,-0.8597787022590637
O2c1ccccc1N(CC)C(=O)c3ccccc23 ,1,-7.714953899383545,-0.9345109462738037
O2c1ccccc1N(CC)C(=O)c3ccccc23 ,2,-7.714845180511475,-0.9345123767852783
O2c1ccccc1N(CC)C(=O)c3ccccc23 ,3,-7.714612007141113,-0.9344900250434875
O2c1ccccc1N(CC)C(=O)c3ccccc23 ,4,-7.715138912200928,-0.9345553517341614
C1CCOCC1,1,-7.385612964630127,-0.8739192485809326
C1CCOCC1,2,-7.385251045227051,-0.8738846778869629
C1CCOCC1,3,-7.385698318481445,-0.8739379048347473
C1CCOCC1,4,-7.38577127456665,-0.873887836933136
CCCCCC#C,1,-7.398608207702637,-0.8693729043006897
CCCCCC#C,2,-7.3973307609558105,-0.869236946105957
CCCCCC#C,3,-7.398059368133545,-0.8693846464157104
CCCCCC#C,4,-7.397438049316406,-0.8692684769630432
c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,1,-7.447266578674316,-0.8951091766357422
c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,2,-7.447208404541016,-0.8950947523117065
c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,3,-7.44751501083374,-0.8951252698898315
c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,4,-7.447456359863281,-0.8951183557510376
c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,1,-7.333132743835449,-0.881920337677002
c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,2,-7.332848072052002,-0.8818861842155457
c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,3,-7.331984519958496,-0.88174968957901
c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,4,-7.332240581512451,-0.8817939162254333
CCOC(=O)c1ccccc1,1,-7.4429826736450195,-0.8950924277305603
CCOC(=O)c1ccccc1,2,-7.442184925079346,-0.8950174450874329
CCOC(=O)c1ccccc1,3,-7.44235897064209,-0.8950374722480774
CCOC(=O)c1ccccc1,4,-7.443285942077637,-0.8951780796051025
