smiles,slot,energy
O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,3,-143.33297729492188
O=C1N(C2CCC(=O)NC2=O)C(=O)c3ccccc13,4,-143.3888702392578
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,1,-166.3937225341797
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,2,-166.48382568359375
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,3,-166.45281982421875
CCCN(CCC)c1c(cc(cc1N(=O)=O)C(F)(F)F)N(=O)=O,4,-166.60372924804688
CCO,1,-33.09044647216797
CCO,2,-33.07783889770508
CCO,3,-33.11305236816406
CCO,4,-33.03192901611328
O=C2NC(=O)C1(CCCC1)C(=O)N2,1,-104.55852508544922
O=C2NC(=O)C1(CCCC1)C(=O)N2,2,-104.55998229980469
O=C2NC(=O)C1(CCCC1)C(=O)N2,3,-104.50980377197266
O=C2NC(=O)C1(CCCC1)C(=O)N2,4,-104.54222106933594
c1c(NC(=O)OC(C)C(=O)NCC)cccc1,1,-146.31150817871094
c1c(NC(=O)OC(C)C(=O)NCC)cccc1,2,-146.345458984375
c1c(NC(=O)OC(C)C(=O)NCC)cccc1,3,-146.27647399902344
c1c(NC(=O)OC(C)C(=O)NCC)cccc1,4,-146.4816131591797
CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,1,-236.54002380371094
CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,2,-236.57009887695312
CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,3,-236.43028259277344
CC(C)=CC3C(C(=O)OCc2cccc(Oc1ccccc1)c2)C3(C)C ,4,-236.20489501953125
CN(C)C(=O)NC1CCCCCCC1,1,-145.26365661621094
CN(C)C(=O)NC1CCCCCCC1,2,-145.02293395996094
CN(C)C(=O)NC1CCCCCCC1,3,-145.31442260742188
CN(C)C(=O)NC1CCCCCCC1,4,-144.98011779785156
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,1,-173.65713500976562
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,2,-173.91786193847656
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,3,-173.89071655273438
CCCCNC(=O)n1c(NC(=O)OC)nc2ccccc12,4,-173.99314880371094
CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,1,-149.7197265625
CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,2,-149.74441528320312
CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,3,-149.79771423339844
CN(C)c2c(C)n(C)n(c1ccccc1)c2=O ,4,-149.55043029785156
CCC(O)CC,1,-68.98043823242188
CCC(O)CC,2,-69.08357238769531
CCC(O)CC,3,-69.09021759033203
CCC(O)CC,4,-69.09681701660156
Cc1ccc(cc1)N(=O)=O,1,-76.935302734375
Cc1ccc(cc1)N(=O)=O,2,-76.85222625732422
Cc1ccc(cc1)N(=O)=O,3,-76.71041107177734
Cc1ccc(cc1)N(=O)=O,4,-76.8531494140625
CC(C)CCCO,1,-80.88958740234375
CC(C)CCCO,2,-81.03150177001953
CC(C)CCCO,3,-80.96569061279297
CC(C)CCCO,4,-80.86732482910156
CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,1,-213.99266052246094
CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,2,-213.89476013183594
CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,3,-213.904541015625
CC34CCC1C(CCC2=CC(=O)CCC12O)C3CCC4(O)C#C,4,-213.871826171875
CCC(C)(C)O,1,-69.1080093383789
CCC(C)(C)O,2,-69.11858367919922
CCC(C)(C)O,3,-69.15446472167969
CCC(C)(C)O,4,-69.1943130493164
Cc1ccc(O)cc1,1,-72.93016052246094
Cc1ccc(O)cc1,2,-72.9583740234375
Cc1ccc(O)cc1,3,-72.82315063476562
Cc1ccc(O)cc1,4,-72.84202575683594
CCOC=O,1,-44.54135513305664
CCOC=O,2,-44.55317306518555
CCOC=O,3,-44.57652282714844
CCOC=O,4,-44.59867858886719
CN(C)c1ccccc1,1,-87.08869934082031
CN(C)c1ccccc1,2,-87.06519317626953
CN(C)c1ccccc1,3,-87.10309600830078
CN(C)c1ccccc1,4,-87.20174407958984
C1CCC2CCCCC2C1,1,-115.59903717041016
C1CCC2CCCCC2C1,2,-115.24811553955078
C1CCC2CCCCC2C1,3,-115.40277099609375
C1CCC2CCCCC2C1,4,-115.48680877685547
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,1,-167.171875
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,2,-166.83734130859375
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,3,-166.96832275390625
c1ccc2c(c1)c3cccc4ccc5cccc2c5c43,4,-166.98023986816406
CCC(=O)CC,1,-64.27789306640625
CCC(=O)CC,2,-64.2899398803711
CCC(=O)CC,3,-64.35276794433594
CCC(=O)CC,4,-64.20155334472656
C=CC#N,1,-32.105770111083984
C=CC#N,2,-32.03153991699219
C=CC#N,3,-32.0964469909668
C=CC#N,4,-32.02132797241211
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,1,-250.04478454589844
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,2,-249.71510314941406
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,3,-249.87437438964844
CC1CC2C3CC(F)C4=CC(=O)C=CC4(C)C3(F)C(O)CC2(C)C1(O)C(=O)CO,4,-250.17236328125
CCCCC(=O)C,1,-76.31494140625
CCCCC(=O)C,2,-76.3034896850586
CCCCC(=O)C,3,-76.4039077758789
CCCCC(=O)C,4,-76.39703369140625
CCNc1nc(NC(C)(C)C)nc(OC)n1,1,-144.38381958007812
CCNc1nc(NC(C)(C)C)nc(OC)n1,2,-144.28538513183594
CCNc1nc(NC(C)(C)C)nc(OC)n1,3,-144.30136108398438
CCNc1nc(NC(C)(C)C)nc(OC)n1,4,-143.94444274902344
CCCCC(C)CC,1,-100.9193344116211
CCCCC(C)CC,2,-100.99353790283203
CCCCC(C)CC,3,-100.85499572753906
CCCCC(C)CC,4,-100.9793930053711
CNC(=O)Oc1ccccc1C(C)C,1,-127.39490509033203
CNC(=O)Oc1ccccc1C(C)C,2,-127.41203308105469
CNC(=O)Oc1ccccc1C(C)C,3,-127.47759246826172
CNC(=O)Oc1ccccc1C(C)C,4,-127.46745300292969
C1c2ccccc2c3ccc4ccccc4c13,1,-146.86517333984375
C1c2ccccc2c3ccc4ccccc4c13,2,-147.01766967773438
C1c2ccccc2c3ccc4ccccc4c13,3,-147.03201293945312
C1c2ccccc2c3ccc4ccccc4c13,4,-147.43907165527344
COC(=O)C=C,1,-51.09857940673828
COC(=O)C=C,2,-51.154056549072266
COC(=O)C=C,3,-51.32394027709961
COC(=O)C=C,4,-51.32892608642578
N(=Nc1ccccc1)c2ccccc2,1,-116.12335968017578
N(=Nc1ccccc1)c2ccccc2,2,-115.89830780029297
N(=Nc1ccccc1)c2ccccc2,3,-115.98735046386719
N(=Nc1ccccc1)c2ccccc2,4,-115.56400299072266
CC(C)c1ccc(C)cc1,1,-104.66168212890625
CC(C)c1ccc(C)cc1,2,-104.61736297607422
CC(C)c1ccc(C)cc1,3,-104.64778900146484
CC(C)c1ccc(C)cc1,4,-104.49532318115234
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,1,-182.62075805664062
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,2,-183.01504516601562
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,3,-182.7218475341797
OCC2OC(OC1(CO)OC(CO)C(O)C1O)C(O)C(O)C2O ,4,-182.87936401367188
OC1C(O)C(O)C(O)C(O)C1O,1,-95.85533905029297
OC1C(O)C(O)C(O)C(O)C1O,2,-95.9610824584961
OC1C(O)C(O)C(O)C(O)C1O,3,-96.03073120117188
OC1C(O)C(O)C(O)C(O)C1O,4,-95.95160675048828
Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,1,-139.7998504638672
Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,2,-139.63717651367188
Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,3,-139.71221923828125
Cn2c(=O)n(C)c1ncn(CC(O)CO)c1c2=O,4,-139.81736755371094
CCC(O)(CC)CC,1,-92.87931060791016
CCC(O)(CC)CC,2,-92.95658111572266
CCC(O)(CC)CC,3,-92.8812255859375
CCC(O)(CC)CC,4,-92.87905883789062
C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,1,-158.01571655273438
C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,2,-158.3365020751953
C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,3,-158.2256317138672
C2c1ccccc1N(CCF)C(=O)c3ccccc23 ,4,-158.19580078125
CC(C)C(=O)C(C)C,1,-87.93363952636719
CC(C)C(=O)C(C)C,2,-88.0865707397461
CC(C)C(=O)C(C)C,3,-88.23799896240234
CC(C)C(=O)C(C)C,4,-88.2520751953125
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,1,-151.67898559570312
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,2,-151.77072143554688
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,3,-151.90077209472656
O=C1NC(=O)NC(=O)C1(C(C)C)CC=C(C)C,4,-151.6380157470703
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),1,-150.9625701904297
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),2,-150.9499053955078
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),3,-151.069091796875
c1c(O)C2C(=O)C3cc(O)ccC3OC2cc1(OC),4,-150.9869384765625
Cn1cnc2n(C)c(=O)n(C)c(=O)c12,1,-108.0320816040039
Cn1cnc2n(C)c(=O)n(C)c(=O)c12,2,-108.05581665039062
Cn1cnc2n(C)c(=O)n(C)c(=O)c12,3,-108.05765533447266
Cn1cnc2n(C)c(=O)n(C)c(=O)c12,4,-108.11730194091797
Cc1ccc(O)cc1C,1,-85.0621566772461
Cc1ccc(O)cc1C,2,-84.99030303955078
Cc1ccc(O)cc1C,3,-85.0654296875
Cc1ccc(O)cc1C,4,-85.06266021728516
O(c1ccccc1)c2ccccc2,1,-112.08165740966797
O(c1ccccc1)c2ccccc2,2,-112.1858901977539
O(c1ccccc1)c2ccccc2,3,-111.94561004638672
O(c1ccccc1)c2ccccc2,4,-112.09673309326172
NC(=O)c1cccnc1 ,1,-70.3582992553711
NC(=O)c1cccnc1 ,2,-70.15324401855469
NC(=O)c1cccnc1 ,3,-70.26473999023438
NC(=O)c1cccnc1 ,4,-70.18450164794922
CNC(=O)Oc1cc(C)cc(C)c1,1,-115.65711975097656
CNC(=O)Oc1cc(C)cc(C)c1,2,-115.772216796875
CNC(=O)Oc1cc(C)cc(C)c1,3,-115.7488784790039
CNC(=O)Oc1cc(C)cc(C)c1,4,-115.76546478271484
NC(=O)c1ccccc1,1,-75.39360809326172
NC(=O)c1ccccc1,2,-75.46755981445312
NC(=O)c1ccccc1,3,-75.41735076904297
NC(=O)c1ccccc1,4,-75.36822509765625
COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,1,-245.9681854248047
COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,2,-246.17791748046875
COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,3,-246.155029296875
COC(=O)c1ccccc1OC2OC(COC3OCC(O)C(O)C3O)C(O)C(O)C2O,4,-246.46446228027344
CCCCC(O)CC,1,-93.11639404296875
CCCCC(O)CC,2,-93.07626342773438
CCCCC(O)CC,3,-93.00757598876953
CCCCC(O)CC,4,-93.27527618408203
CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,1,-166.36573791503906
CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,2,-166.17259216308594
CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,3,-166.5203399658203
CCN2c1nc(C)cc(C)c1NC(=O)c3cccnc23 ,4,-166.63571166992188
Cc1cccc2c1ccc3ccccc32,1,-133.59703063964844
Cc1cccc2c1ccc3ccccc32,2,-133.6373291015625
Cc1cccc2c1ccc3ccccc32,3,-133.5213623046875
Cc1cccc2c1ccc3ccccc32,4,-133.85614013671875
CCCCC(CC)CO,1,-105.0562973022461
CCCCC(CC)CO,2,-104.900146484375
CCCCC(CC)CO,3,-104.87056732177734
CCCCC(CC)CO,4,-104.88105010986328
Cc1ccccc1,1,-68.46101379394531
Cc1ccccc1,2,-68.538330078125
Cc1ccccc1,3,-68.54187774658203
Cc1ccccc1,4,-68.43965148925781
C1CCC=CCC1,1,-78.63308715820312
C1CCC=CCC1,2,-78.611572265625
C1CCC=CCC1,3,-78.673583984375
C1CCC=CCC1,4,-78.3929214477539
CCCCCCCCCCO,1,-129.24435424804688
CCCCCCCCCCO,2,-129.0089111328125
CCCCCCCCCCO,3,-129.05728149414062
CCCCCCCCCCO,4,-129.1828155517578
CCC(C)(C)CC,1,-88.69590759277344
CCC(C)(C)CC,2,-88.61878967285156
CCC(C)(C)CC,3,-88.55736541748047
CCC(C)(C)CC,4,-88.49813842773438
CCCC=O,1,-51.900360107421875
CCCC=O,2,-51.85990905761719
CCCC=O,3,-51.909976959228516
CCCC=O,4,-51.966209411621094
CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,1,-272.23931884765625
CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,2,-272.3627014160156
CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,3,-272.6149597167969
CC4CC3C2CCC1=CC(=O)C=CC1(C)C2(F)C(O)CC3(C)C4(O)C(=O)COC(C)=O ,4,-272.31097412109375
CCCC,1,-53.11023712158203
CCCC,2,-53.02994155883789
CCCC,3,-53.081031799316406
CCCC,4,-53.20043182373047
COc1ccccc1O,1,-76.83164978027344
COc1ccccc1O,2,-76.87294006347656
COc1ccccc1O,3,-76.71646118164062
COc1ccccc1O,4,-76.9339599609375
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,1,-245.0839080810547
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,2,-244.91275024414062
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,3,-244.8793487548828
CC1CC2C3CCC(O)(C(=O)C)C3(C)CC(O)C2(F)C4(C)C=CC(=O)C=C14,4,-245.1542510986328
CCOC(=O)c1ccccc1C(=O)OCC,1,-136.48411560058594
CCOC(=O)c1ccccc1C(=O)OCC,2,-136.4980926513672
CCOC(=O)c1ccccc1C(=O)OCC,3,-136.3698272705078
CCOC(=O)c1ccccc1C(=O)OCC,4,-136.26382446289062
CC(C)CO,1,-57.032684326171875
CC(C)CO,2,-57.07656478881836
CC(C)CO,3,-57.13509750366211
CC(C)CO,4,-57.1190185546875
CC(C)Cc1ccccc1,1,-104.40534973144531
CC(C)Cc1ccccc1,2,-104.51517486572266
CC(C)Cc1ccccc1,3,-104.56752014160156
CC(C)Cc1ccccc1,4,-104.34534454345703
CCCC(O)CCC,1,-93.22586059570312
CCCC(O)CCC,2,-93.23310089111328
CCCC(O)CCC,3,-93.15248107910156
CCCC(O)CCC,4,-93.10503387451172
CCCCCOC(=O)C,1,-92.97245025634766
CCCCCOC(=O)C,2,-92.91716003417969
CCCCCOC(=O)C,3,-92.9218521118164
CCCCCOC(=O)C,4,-93.0924301147461
CCCc1ccccc1,1,-92.56510925292969
CCCc1ccccc1,2,-92.50489044189453
CCCc1ccccc1,3,-92.6430892944336
CCCc1ccccc1,4,-92.4842758178711
CC=CC=O,1,-46.1796760559082
CC=CC=O,2,-46.24993133544922
CC=CC=O,3,-46.23752975463867
CC=CC=O,4,-46.40771484375
CN(C)C(=O)N(C)C ,1,-78.33033752441406
CN(C)C(=O)N(C)C ,2,-78.3511734008789
CN(C)C(=O)N(C)C ,3,-78.3439712524414
CN(C)C(=O)N(C)C ,4,-78.26697540283203
Cc1cc(C)c(C)cc1C,1,-104.96775817871094
Cc1cc(C)c(C)cc1C,2,-104.91974639892578
Cc1cc(C)c(C)cc1C,3,-104.8167495727539
Cc1cc(C)c(C)cc1C,4,-104.84913635253906
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,1,-233.43386840820312
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,2,-233.75592041015625
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,3,-233.41815185546875
CC(=O)OC3(CCC4C2CCC1=CC(=O)CCC1C2CCC34C)C#C,4,-233.50506591796875
c1ccccc1NC(=O)c2c(O)cccc2,1,-131.231201171875
c1ccccc1NC(=O)c2c(O)cccc2,2,-131.04747009277344
c1ccccc1NC(=O)c2c(O)cccc2,3,-131.0017547607422
c1ccccc1NC(=O)c2c(O)cccc2,4,-131.11181640625
O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,1,-182.32872009277344
O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,2,-182.43997192382812
O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,3,-182.44921875
O=C(C=CC=Cc2ccc1OCOc1c2)N3CCCCC3,4,-182.2460479736328
CC/C=C\C,1,-59.06608581542969
CC/C=C\C,2,-59.34492111206055
CC/C=C\C,3,-59.13705825805664
CC/C=C\C,4,-59.04090118408203
O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,1,-139.24732971191406
O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,2,-139.88516235351562
O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,3,-139.84210205078125
O=C2NC(=O)C1(CCCCCCC1)C(=O)N2,4,-140.16236877441406
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,1,-187.6250457763672
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,2,-187.46974182128906
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,3,-187.50433349609375
c1(C(C)(C)C)cc(C(C)(C)C)cc(OC(=O)NC)c1,4,-187.48390197753906
Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,1,-159.02932739257812
Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,2,-159.4465789794922
Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,3,-159.4340362548828
Oc2cc(O)c1C(=O)CC(Oc1c2)c3ccc(O)c(O)c3,4,-159.61581420898438
O=C(c1ccccc1)c2ccccc2,1,-119.58618927001953
O=C(c1ccccc1)c2ccccc2,2,-119.53382110595703
O=C(c1ccccc1)c2ccccc2,3,-119.61426544189453
O=C(c1ccccc1)c2ccccc2,4,-119.68608856201172
CCCCCCCCCCCCCCCCCCCC,1,-245.3859100341797
CCCCCCCCCCCCCCCCCCCC,2,-245.34902954101562
CCCCCCCCCCCCCCCCCCCC,3,-245.08926391601562
CCCCCCCCCCCCCCCCCCCC,4,-245.6002960205078
N(Nc1ccccc1)c2ccccc2 ,1,-121.2584228515625
N(Nc1ccccc1)c2ccccc2 ,2,-121.36746978759766
N(Nc1ccccc1)c2ccccc2 ,3,-121.50828552246094
N(Nc1ccccc1)c2ccccc2 ,4,-121.25993347167969
CCC(CC)CO,1,-80.96842193603516
CCC(CC)CO,2,-80.80899810791016
CCC(CC)CO,3,-80.90599822998047
CCC(CC)CO,4,-81.07351684570312
Oc1ccncc1,1,-55.67221450805664
Oc1ccncc1,2,-55.62028884887695
Oc1ccncc1,3,-55.66009521484375
Oc1ccncc1,4,-55.657745361328125
CC1CCCC1,1,-72.05375671386719
CC1CCCC1,2,-72.17070770263672
CC1CCCC1,3,-72.17352294921875
CC1CCCC1,4,-72.14436340332031
CC(C)CC(C)O,1,-80.9474868774414
CC(C)CC(C)O,2,-81.04071807861328
CC(C)CC(C)O,3,-81.06114196777344
CC(C)CC(C)O,4,-81.08709716796875
O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,1,-156.3837127685547
O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,2,-156.51580810546875
O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,3,-156.52896118164062
O2c1ccc(N)cc1N(C)C(=O)c3cc(C)ccc23 ,4,-156.6371307373047
CC(C)(C)CO,1,-68.91889953613281
CC(C)(C)CO,2,-68.94425964355469
CC(C)(C)CO,3,-68.94648742675781
CC(C)(C)CO,4,-68.95118713378906
Cc1cc(no1)C(=O)NNCc2ccccc2,1,-136.01329040527344
Cc1cc(no1)C(=O)NNCc2ccccc2,2,-136.12689208984375
Cc1cc(no1)C(=O)NNCc2ccccc2,3,-136.0759735107422
Cc1cc(no1)C(=O)NNCc2ccccc2,4,-136.1151885986328
CC=C,1,-35.35675811767578
CC=C,2,-35.53934097290039
CC=C,3,-35.38612747192383
CC=C,4,-35.28872299194336
CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 ,1,-178.3416748046875
CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 ,2,-178.4808807373047
CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 ,3,-178.48191833496094
CCOC(=O)Nc2cccc(OC(=O)Nc1ccccc1)c2 ,4,-178.14443969726562
O=C1c2ccccc2C(=O)c3ccccc13,1,-125.89376831054688
O=C1c2ccccc2C(=O)c3ccccc13,2,-125.92423248291016
O=C1c2ccccc2C(=O)c3ccccc13,3,-126.03296661376953
O=C1c2ccccc2C(=O)c3ccccc13,4,-125.80623626708984
CCCCCCC(C)O,1,-105.12653350830078
CCCCCCC(C)O,2,-105.23570251464844
CCCCCCC(C)O,3,-105.16310119628906
CCCCCCC(C)O,4,-105.1983871459961
CCCCc1ccccc1,1,-104.36341094970703
CCCCc1ccccc1,2,-104.47710418701172
CCCCc1ccccc1,3,-104.40945434570312
CCCCc1ccccc1,4,-104.47309875488281
O=C1NC(=O)C(=O)N1 ,1,-49.0894889831543
O=C1NC(=O)C(=O)N1 ,2,-49.09584045410156
O=C1NC(=O)C(=O)N1 ,3,-49.09390640258789
O=C1NC(=O)C(=O)N1 ,4,-49.04446029663086
CC(C)COC(=O)C,1,-80.81371307373047
CC(C)COC(=O)C,2,-80.92229461669922
CC(C)COC(=O)C,3,-80.8404312133789
CC(C)COC(=O)C,4,-80.81336975097656
CC(C)C(C)(C)C,1,-88.58263397216797
CC(C)C(C)(C)C,2,-88.65538024902344
CC(C)C(C)(C)C,3,-88.51386260986328
CC(C)C(C)(C)C,4,-88.5810546875
N#Cc1ccccc1C#N,1,-73.5374984741211
N#Cc1ccccc1C#N,2,-73.45939636230469
N#Cc1ccccc1C#N,3,-73.43319702148438
N#Cc1ccccc1C#N,4,-73.4236068725586
Cc1cccc(c1)N(=O)=O,1,-76.77694702148438
Cc1cccc(c1)N(=O)=O,2,-76.94002532958984
Cc1cccc(c1)N(=O)=O,3,-76.8805923461914
Cc1cccc(c1)N(=O)=O,4,-76.8881607055664
CCC(C)C,1,-64.974365234375
CCC(C)C,2,-64.96238708496094
CCC(C)C,3,-65.01719665527344
CCC(C)C,4,-65.0895004272461
