smiles,slot,homo,lumo
Cc1ncc(N(=O)=O)n1CCO,2,-8.317130088806152,-1.0011261701583862
Cc1ncc(N(=O)=O)n1CCO,3,-8.318617820739746,-1.0013110637664795
Cc1ncc(N(=O)=O)n1CCO,4,-8.3186616897583,-1.0013163089752197
CCCC(C)(C)CO,1,-7.240328311920166,-0.8675878047943115
CCCC(C)(C)CO,2,-7.240516662597656,-0.8676108121871948
CCCC(C)(C)CO,3,-7.238945484161377,-0.867415726184845
CCCC(C)(C)CO,4,-7.241349697113037,-0.8677152991294861
c1ccoc1,1,-8.299032211303711,-0.9990143775939941
c1ccoc1,2,-8.299742698669434,-0.999101996421814
c1ccoc1,3,-8.299071311950684,-0.9990191459655762
c1ccoc1,4,-8.301777839660645,-0.9993531703948975
CN(C)C(=O)NC1CC2CC1C3CCCC23,1,-7.754730701446533,-0.9313750267028809
CN(C)C(=O)NC1CC2CC1C3CCCC23,2,-7.753486156463623,-0.9312212467193604
CN(C)C(=O)NC1CC2CC1C3CCCC23,3,-7.753115653991699,-0.9311749339103699
CN(C)C(=O)NC1CC2CC1C3CCCC23,4,-7.752834796905518,-0.9311407804489136
CC(C)(C)c1ccccc1,1,-7.562588214874268,-0.9075201749801636
CC(C)(C)c1ccccc1,2,-7.561941623687744,-0.9074400067329407
CC(C)(C)c1ccccc1,3,-7.561971187591553,-0.9074442386627197
CC(C)(C)c1ccccc1,4,-7.561725616455078,-0.9074140787124634
CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,1,-8.333255767822266,-1.0032092332839966
CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,2,-8.333066940307617,-1.0031851530075073
CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,3,-8.332687377929688,-1.0031384229660034
CC(=O)CCC1C(=O)N(N(C1=O)c2ccccc2)c3ccccc3,4,-8.332562446594238,-1.0031224489212036
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,1,-7.915213584899902,-0.9513851404190063
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,2,-7.917022705078125,-0.9516109824180603
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,3,-7.916586875915527,-0.9515562057495117
CC(=O)OCC(=O)C3(O)CCC4C2CCC1=CC(=O)C=CC1(C)C2C(O)CC34C ,4,-7.916548728942871,-0.951551079750061
CCCOC,1,-7.3290252685546875,-0.8785910606384277
CCCOC,2,-7.328989028930664,-0.8785866498947144
CCCOC,3,-7.3289079666137695,-0.8785765171051025
CCCOC,4,-7.328945636749268,-0.8785811066627502
CC(C)OC(=O)C,1,-7.645418167114258,-0.9178767204284668
CC(C)OC(=O)C,2,-7.645382404327393,-0.9178721308708191
CC(C)OC(=O)C,3,-7.6451849937438965,-0.9178475737571716
CC(C)OC(=O)C,4,-7.645321846008301,-0.9178640246391296
CCOC(=O)c1ccc(O)cc1,1,-8.096210479736328,-0.9738677740097046
CCOC(=O)c1ccc(O)cc1,2,-8.09772777557373,-0.9740556478500366
CCOC(=O)c1ccc(O)cc1,3,-8.096890449523926,-0.9739525318145752
CCOC(=O)c1ccc(O)cc1,4,-8.09735107421875,-0.9740089178085327
O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,1,-8.282573699951172,-0.996928334236145
O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,2,-8.281871795654297,-0.9968414306640625
O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,3,-8.282025337219238,-0.996860146522522
O=C1N(COC(=O)CCC)C(=O)C(N1)(c2ccccc2)c3ccccc3,4,-8.281678199768066,-0.9968172311782837
CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,1,-7.734287261962891,-0.9288966059684753
CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,2,-7.734592914581299,-0.9289348721504211
CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,3,-7.733676433563232,-0.928821325302124
CCC(=O)OC3CCC4C2CCC1=CC(=O)CCC1(C)C2CCC34C ,4,-7.734902858734131,-0.9289736747741699
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,1,-8.453839302062988,-1.018157720565796
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,2,-8.45582389831543,-1.0184028148651123
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,3,-8.453487396240234,-1.0181142091751099
c1cc2ccc3ccc4ccc5ccc6ccc1c7c2c3c4c5c67,4,-8.453370094299316,-1.0181000232696533
O=c1[nH]cnc2[nH]ncc12 ,1,-8.925272941589355,-1.0769346952438354
O=c1[nH]cnc2[nH]ncc12 ,2,-8.925243377685547,-1.0769312381744385
O=c1[nH]cnc2[nH]ncc12 ,3,-8.927279472351074,-1.0771832466125488
O=c1[nH]cnc2[nH]ncc12 ,4,-8.92597484588623,-1.0770213603973389
CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,1,-8.052217483520508,-0.9683022499084473
CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,2,-8.052152633666992,-0.9682949781417847
CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,3,-8.04876708984375,-0.9678741097450256
CN(C)C(=O)C(c1ccccc1)c2ccccc2 ,4,-8.048765182495117,-0.9678741693496704
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,1,-8.171886444091797,-0.9831110239028931
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,2,-8.172140121459961,-0.9831421375274658
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,3,-8.172226905822754,-0.9831535816192627
CCN2c1cc(N(C)C)cc(C)c1NC(=O)c3cccnc23 ,4,-8.172483444213867,-0.9831850528717041
O=C1NC(=O)c2ccccc12 ,1,-8.710411071777344,-1.0500575304031372
O=C1NC(=O)c2ccccc12 ,2,-8.70794677734375,-1.049753189086914
O=C1NC(=O)c2ccccc12 ,3,-8.709269523620605,-1.0499171018600464
O=C1NC(=O)c2ccccc12 ,4,-8.708061218261719,-1.0497673749923706
COC(=O)c1ccccc1,1,-8.148778915405273,-0.9803812503814697
COC(=O)c1ccccc1,2,-8.148283958435059,-0.9803203344345093
COC(=O)c1ccccc1,3,-8.148497581481934,-0.9803463220596313
COC(=O)c1ccccc1,4,-8.148595809936523,-0.9803591966629028
Cn1ccc(=O)[nH]c1=O,1,-8.56763744354248,-1.032238245010376
Cn1ccc(=O)[nH]c1=O,2,-8.568140983581543,-1.0323008298873901
Cn1ccc(=O)[nH]c1=O,3,-8.568047523498535,-1.0322885513305664
Cn1ccc(=O)[nH]c1=O,4,-8.568475723266602,-1.0323410034179688
CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,1,-8.217926025390625,-0.988896369934082
CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,2,-8.218545913696289,-0.988972544670105
CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,3,-8.219412803649902,-0.9890803098678589
CCCCC1C(=O)N(N(C1=O)c2ccc(O)cc2)c3ccccc3 ,4,-8.218610763549805,-0.9889811277389526
C1CC=CC1,1,-7.531488418579102,-0.9036389589309692
C1CC=CC1,2,-7.532658576965332,-0.9037837386131287
C1CC=CC1,3,-7.5325093269348145,-0.9037656784057617
C1CC=CC1,4,-7.531368732452393,-0.9036245346069336
C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),1,-8.911273956298828,-1.0750762224197388
C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),2,-8.908411026000977,-1.0747209787368774
C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),3,-8.910431861877441,-1.0749740600585938
C1(=O)NC(=O)NC(=O)C1(O)C2(O)C(=O)NC(=O)NC2(=O),4,-8.909309387207031,-1.0748345851898193
CCCCCCCCC,1,-7.199992656707764,-0.8625257611274719
CCCCCCCCC,2,-7.200785160064697,-0.8626232743263245
CCCCCCCCC,3,-7.200329303741455,-0.8625675439834595
CCCCCCCCC,4,-7.200356960296631,-0.8625705242156982
c1cccc2c3c(C)cc4ccccc4c3ccc12,1,-8.161885261535645,-0.9819015264511108
c1cccc2c3c(C)cc4ccccc4c3ccc12,2,-8.160918235778809,-0.9817819595336914
c1cccc2c3c(C)cc4ccccc4c3ccc12,3,-8.160884857177734,-0.981777548789978
c1cccc2c3c(C)cc4ccccc4c3ccc12,4,-8.161547660827637,-0.9818594455718994
CCOc1ccccc1,1,-7.889288425445557,-0.9481207132339478
CCOc1ccccc1,2,-7.888317584991455,-0.9479994773864746
CCOc1ccccc1,3,-7.888286590576172,-0.9479963779449463
CCOc1ccccc1,4,-7.889636516571045,-0.9481627941131592
CCOC(=O)C=Cc1ccccc1,1,-8.045191764831543,-0.967496931552887
CCOC(=O)C=Cc1ccccc1,2,-8.044754028320312,-0.9674421548843384
CCOC(=O)C=Cc1ccccc1,3,-8.045348167419434,-0.967515766620636
CCOC(=O)C=Cc1ccccc1,4,-8.046599388122559,-0.9676717519760132
CCCCCC(C)C,1,-7.164854049682617,-0.8581681251525879
CCCCCC(C)C,2,-7.165815353393555,-0.8582890629768372
CCCCCC(C)C,3,-7.166168212890625,-0.8583329319953918
CCCCCC(C)C,4,-7.166882514953613,-0.8584213852882385
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,1,-8.168330192565918,-0.9827067852020264
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,2,-8.168603897094727,-0.9827415943145752
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,3,-8.169146537780762,-0.9828082323074341
CCCC1C(=O)N3N(C1=O)c2cc(C)ccc2N=C3N(C)C ,4,-8.168468475341797,-0.9827245473861694
CCC(O)C(C)C,1,-7.256362438201904,-0.869575023651123
CCC(O)C(C)C,2,-7.255969524383545,-0.8695242404937744
CCC(O)C(C)C,3,-7.255399703979492,-0.8694552779197693
CCC(O)C(C)C,4,-7.25584077835083,-0.8695108890533447
CC1(C)C2CCC1(C)C(O)C2,1,-7.424704551696777,-0.8904761672019958
CC1(C)C2CCC1(C)C(O)C2,2,-7.425070762634277,-0.890521764755249
CC1(C)C2CCC1(C)C(O)C2,3,-7.424377918243408,-0.8904355764389038
CC1(C)C2CCC1(C)C(O)C2,4,-7.424245834350586,-0.8904189467430115
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,1,-7.6786417961120605,-0.9219759106636047
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,2,-7.680609226226807,-0.9222197532653809
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,3,-7.679729461669922,-0.9221110939979553
CC12CCC3C(CCC4=CC(=O)CCC34C)C2CCC1O,4,-7.679675579071045,-0.9221050143241882
CCCCCCC,1,-7.161340713500977,-0.8577303290367126
CCCCCCC,2,-7.161802768707275,-0.8577886819839478
CCCCCCC,3,-7.163245677947998,-0.8579691648483276
CCCCCCC,4,-7.163615703582764,-0.8580126762390137
Oc1cccc2ccccc12,1,-8.236357688903809,-0.9912106990814209
Oc1cccc2ccccc12,2,-8.235280990600586,-0.9910780191421509
Oc1cccc2ccccc12,3,-8.23520565032959,-0.9910684823989868
Oc1cccc2ccccc12,4,-8.23344898223877,-0.9908523559570312
C/C1CCCCC1\C,1,-7.289645671844482,-0.8736499547958374
C/C1CCCCC1\C,2,-7.290665626525879,-0.8737767934799194
C/C1CCCCC1\C,3,-7.290412902832031,-0.873745858669281
C/C1CCCCC1\C,4,-7.290604114532471,-0.8737688064575195
COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,1,-8.115360260009766,-0.9761794805526733
COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,2,-8.115938186645508,-0.9762505292892456
COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,3,-8.115753173828125,-0.9762282371520996
COc2cc1c(N)nc(nc1c(OC)c2OC)N3CCN(CC3)C(=O)OCC(C)(C)O ,4,-8.117053031921387,-0.9763894081115723
C1Cc2c3c1cccc3cc4c2ccc5ccccc54,1,-8.206250190734863,-0.9874173402786255
C1Cc2c3c1cccc3cc4c2ccc5ccccc54,2,-8.20582389831543,-0.9873645305633545
C1Cc2c3c1cccc3cc4c2ccc5ccccc54,3,-8.206101417541504,-0.987398624420166
C1Cc2c3c1cccc3cc4c2ccc5ccccc54,4,-8.206826210021973,-0.9874883890151978
CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,1,-7.685401916503906,-0.9228165149688721
CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,2,-7.685401916503906,-0.9228165149688721
CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,3,-7.685910224914551,-0.9228794574737549
CC(=O)C3(C)CCC4C2C=C(C)C1=CC(=O)CCC1(C)C2CCC34C,4,-7.686123847961426,-0.9229043126106262
CCCCCC(=O)C,1,-7.447192668914795,-0.8932534456253052
CCCCCC(=O)C,2,-7.448071002960205,-0.8933631777763367
CCCCCC(=O)C,3,-7.446902751922607,-0.893216609954834
CCCCCC(=O)C,4,-7.446589469909668,-0.893179178237915
c1cC2C(=O)NC(=O)C2cc1,1,-8.503952980041504,-1.0244083404541016
c1cC2C(=O)NC(=O)C2cc1,2,-8.505340576171875,-1.0245764255523682
c1cC2C(=O)NC(=O)C2cc1,3,-8.505922317504883,-1.0246480703353882
c1cC2C(=O)NC(=O)C2cc1,4,-8.505854606628418,-1.02463960647583
CC=C(C)C,1,-7.2112507820129395,-0.8639259338378906
CC=C(C)C,2,-7.211076736450195,-0.8639041781425476
CC=C(C)C,3,-7.211602687835693,-0.863968551158905
CC=C(C)C,4,-7.2110724449157715,-0.863903284072876
Cc1ccc(C)c(C)c1,1,-7.581883907318115,-0.9099213480949402
Cc1ccc(C)c(C)c1,2,-7.5819501876831055,-0.9099300503730774
Cc1ccc(C)c(C)c1,3,-7.5820722579956055,-0.9099437594413757
Cc1ccc(C)c(C)c1,4,-7.581562519073486,-0.9098818898200989
c1ccc2c(c1)cnc3ccccc23 ,1,-8.402958869934082,-1.0118207931518555
c1ccc2c(c1)cnc3ccccc23 ,2,-8.40271282196045,-1.011790156364441
c1ccc2c(c1)cnc3ccccc23 ,3,-8.401935577392578,-1.011694073677063
c1ccc2c(c1)cnc3ccccc23 ,4,-8.402691841125488,-1.0117871761322021
CCCC(C)(O)CC,1,-7.2604594230651855,-0.8700803518295288
CCCC(C)(O)CC,2,-7.261257171630859,-0.8701797127723694
CCCC(C)(O)CC,3,-7.260953426361084,-0.870143711566925
CCCC(C)(O)CC,4,-7.261468887329102,-0.8702075481414795
CCCCCCCC,1,-7.1826171875,-0.8603702783584595
CCCCCCCC,2,-7.183774948120117,-0.8605153560638428
CCCCCCCC,3,-7.1849045753479,-0.8606548309326172
CCCCCCCC,4,-7.183318138122559,-0.8604573011398315
c1ccc2cc3ccccc3cc2c1,1,-8.222577095031738,-0.9894325733184814
c1ccc2cc3ccccc3cc2c1,2,-8.222553253173828,-0.9894299507141113
c1ccc2cc3ccccc3cc2c1,3,-8.222957611083984,-0.989479660987854
c1ccc2cc3ccccc3cc2c1,4,-8.22252368927002,-0.9894258975982666
NNc1ccccc1,1,-7.9380927085876465,-0.9542754292488098
NNc1ccccc1,2,-7.937904357910156,-0.9542521834373474
NNc1ccccc1,3,-7.939977645874023,-0.9545089602470398
NNc1ccccc1,4,-7.940657138824463,-0.9545932412147522
CCC=O,1,-7.603064060211182,-0.9126074910163879
CCC=O,2,-7.602950572967529,-0.9125921726226807
CCC=O,3,-7.602903366088867,-0.91258704662323
CCC=O,4,-7.60277795791626,-0.9125719666481018
C1CCCCCCC1,1,-7.339559078216553,-0.8798314332962036
C1CCCCCCC1,2,-7.339619159698486,-0.8798400163650513
C1CCCCCCC1,3,-7.339572906494141,-0.8798340559005737
C1CCCCCCC1,4,-7.3398261070251465,-0.8798646330833435
O=C1NC(=O)NC(=O)C1(CC=C)CC=C,1,-8.309444427490234,-1.000240683555603
O=C1NC(=O)NC(=O)C1(CC=C)CC=C,2,-8.310661315917969,-1.000390648841858
O=C1NC(=O)NC(=O)C1(CC=C)CC=C,3,-8.306418418884277,-0.999864935874939
O=C1NC(=O)NC(=O)C1(CC=C)CC=C,4,-8.309090614318848,-1.0001966953277588
CC1=CCCCC1,1,-7.4323410987854,-0.8913472890853882
CC1=CCCCC1,2,-7.432254314422607,-0.891337513923645
CC1=CCCCC1,3,-7.4324517250061035,-0.8913610577583313
CC1=CCCCC1,4,-7.4324774742126465,-0.8913643956184387
CCCCC(CC)C=O,1,-7.430599689483643,-0.8911868929862976
CCCCC(CC)C=O,2,-7.430639266967773,-0.8911928534507751
CCCCC(CC)C=O,3,-7.431553363800049,-0.8913061618804932
CCCCC(CC)C=O,4,-7.4313740730285645,-0.89128577709198
COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,1,-8.343174934387207,-1.0045377016067505
COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,2,-8.342412948608398,-1.004443645477295
COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,3,-8.343167304992676,-1.0045371055603027
COc2c1occc1c(OC)c3c(=O)cc(C)oc23 ,4,-8.342771530151367,-1.0044876337051392
O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,1,-7.933431148529053,-0.9535679221153259
O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,2,-7.934669494628906,-0.9537224173545837
O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,3,-7.932825565338135,-0.953494668006897
O=C1NC(=O)NC(=O)C1(CC)CCC(C)C,4,-7.934704303741455,-0.9537261724472046
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,1,-8.330519676208496,-1.002842664718628
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,2,-8.332425117492676,-1.0030782222747803
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,3,-8.331916809082031,-1.0030150413513184
c1ccc2c3c(ccc2c1)c4cccc5cccc3c45,4,-8.331335067749023,-1.0029438734054565
CCC(CC)C=O,1,-7.455556869506836,-0.8942959904670715
CCC(CC)C=O,2,-7.455456733703613,-0.8942839503288269
CCC(CC)C=O,3,-7.455365180969238,-0.8942729830741882
CCC(CC)C=O,4,-7.45505952835083,-0.8942344188690186
CCCOCCC,1,-7.348746299743652,-0.8810370564460754
CCCOCCC,2,-7.349452018737793,-0.8811232447624207
CCCOCCC,3,-7.349696636199951,-0.8811538219451904
CCCOCCC,4,-7.349702835083008,-0.8811559081077576
CCCCCCCCCCCCCCO,1,-7.321785926818848,-0.8776575922966003
CCCCCCCCCCCCCCO,2,-7.321580410003662,-0.8776326179504395
CCCCCCCCCCCCCCO,3,-7.3210835456848145,-0.8775708675384521
CCCCCCCCCCCCCCO,4,-7.3221001625061035,-0.8776976466178894
NC(=O)N,1,-7.675419807434082,-0.9222305417060852
NC(=O)N,2,-7.675114631652832,-0.9221928119659424
NC(=O)N,3,-7.67499303817749,-0.9221775531768799
NC(=O)N,4,-7.674429893493652,-0.9221081137657166
CCCC#C,1,-7.472466468811035,-0.8963080048561096
CCCC#C,2,-7.47230339050293,-0.8962881565093994
CCCC#C,3,-7.472367286682129,-0.8962949514389038
CCCC#C,4,-7.472377777099609,-0.8962966799736023
CCCCCCCCCCCCCCCCCCO,1,-7.3272705078125,-0.8783321976661682
CCCCCCCCCCCCCCCCCCO,2,-7.327580451965332,-0.8783711791038513
CCCCCCCCCCCCCCCCCCO,3,-7.327230453491211,-0.8783281445503235
CCCCCCCCCCCCCCCCCCO,4,-7.327633857727051,-0.8783796429634094
CC(=O)Nc1ccccc1,1,-8.153273582458496,-0.9808499813079834
CC(=O)Nc1ccccc1,2,-8.153623580932617,-0.9808938503265381
CC(=O)Nc1ccccc1,3,-8.154402732849121,-0.9809900522232056
CC(=O)Nc1ccccc1,4,-8.153904914855957,-0.9809284210205078
c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,1,-8.414057731628418,-1.013376235961914
c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,2,-8.416560173034668,-1.0136868953704834
c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,3,-8.417724609375,-1.0138309001922607
c1cc(O)c(O)c2OCC3(O)CC4=CC(=O)C(O)=CC4=C3c21,4,-8.416983604431152,-1.013738751411438
c1nccc(C(=O)NN)c1,1,-8.324433326721191,-1.0023058652877808
c1nccc(C(=O)NN)c1,2,-8.324068069458008,-1.002260684967041
c1nccc(C(=O)NN)c1,3,-8.323992729187012,-1.0022509098052979
c1nccc(C(=O)NN)c1,4,-8.324106216430664,-1.0022649765014648
CC(C)CCOC=O,1,-7.602479934692383,-0.9125537276268005
CC(C)CCOC=O,2,-7.602590560913086,-0.9125669002532959
CC(C)CCOC=O,3,-7.601541519165039,-0.9124377369880676
CC(C)CCOC=O,4,-7.602123737335205,-0.9125098586082458
CC(=O)c1ccccc1,1,-8.056275367736816,-0.9688458442687988
CC(=O)c1ccccc1,2,-8.056900024414062,-0.9689228534698486
CC(=O)c1ccccc1,3,-8.05522632598877,-0.9687162637710571
CC(=O)c1ccccc1,4,-8.056689262390137,-0.9688974618911743
c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,1,-8.510835647583008,-1.0251977443695068
c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,2,-8.515442848205566,-1.0257681608200073
c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,3,-8.514488220214844,-1.0256505012512207
c2ccc1nc(ccc1c2)c4ccc3ccccc3n4 ,4,-8.51224136352539,-1.025373101234436
CC2(C)C1CCC(C)(C1)C2=O,1,-7.544891834259033,-0.9053928852081299
CC2(C)C1CCC(C)(C1)C2=O,2,-7.544612407684326,-0.9053584933280945
CC2(C)C1CCC(C)(C1)C2=O,3,-7.544771671295166,-0.9053778648376465
CC2(C)C1CCC(C)(C1)C2=O,4,-7.544567108154297,-0.9053523540496826
COc2cnc1cncnc1n2,1,-8.953193664550781,-1.0800727605819702
COc2cnc1cncnc1n2,2,-8.952288627624512,-1.079960584640503
COc2cnc1cncnc1n2,3,-8.952129364013672,-1.0799407958984375
COc2cnc1cncnc1n2,4,-8.95269775390625,-1.0800111293792725
CC(C)N(=O)=O,1,-7.727209091186523,-0.9279441833496094
CC(C)N(=O)=O,2,-7.727861404418945,-0.928023099899292
CC(C)N(=O)=O,3,-7.727795600891113,-0.9280150532722473
CC(C)N(=O)=O,4,-7.727347373962402,-0.9279605746269226
c1ccc2c(c1)[nH]c3ccccc32,1,-8.33845043182373,-1.0038164854049683
c1ccc2c(c1)[nH]c3ccccc32,2,-8.3375883102417,-1.003710150718689
c1ccc2c(c1)[nH]c3ccccc32,3,-8.339475631713867,-1.003943681716919
c1ccc2c(c1)[nH]c3ccccc32,4,-8.3372802734375,-1.0036723613739014
OCC(O)C(O)CO,1,-7.5505242347717285,-0.9061809182167053
OCC(O)C(O)CO,2,-7.560154914855957,-0.9073771238327026
OCC(O)C(O)CO,3,-7.55741024017334,-0.9070373773574829
OCC(O)C(O)CO,4,-7.56114387512207,-0.9074996709823608
CCCOC(=O)c1ccc(N)cc1,1,-7.966320514678955,-0.9577146172523499
CCCOC(=O)c1ccc(N)cc1,2,-7.965520858764648,-0.9576164484024048
CCCOC(=O)c1ccc(N)cc1,3,-7.966716766357422,-0.9577638506889343
CCCOC(=O)c1ccc(N)cc1,4,-7.966696739196777,-0.9577611684799194
O=C1CCC(=O)N1,1,-8.434144020080566,-1.0156959295272827
O=C1CCC(=O)N1,2,-8.435284614562988,-1.0158385038375854
O=C1CCC(=O)N1,3,-8.434446334838867,-1.015732765197754
O=C1CCC(=O)N1,4,-8.434212684631348,-1.0157040357589722
CCC(C)C(C)C,1,-7.119046688079834,-0.852491557598114
CCC(C)C(C)C,2,-7.11923885345459,-0.852514386177063
CCC(C)C(C)C,3,-7.119492053985596,-0.8525454998016357
CCC(C)C(C)C,4,-7.119183540344238,-0.8525058627128601
O2c1ccccc1N(CC)C(=O)c3ccccc23 ,1,-8.331075668334961,-1.0029388666152954
O2c1ccccc1N(CC)C(=O)c3ccccc23 ,2,-8.331615447998047,-1.0030057430267334
O2c1ccccc1N(CC)C(=O)c3ccccc23 ,3,-8.331645011901855,-1.003009557723999
O2c1ccccc1N(CC)C(=O)c3ccccc23 ,4,-8.332058906555176,-1.0030605792999268
C1CCOCC1,1,-7.5725274085998535,-0.9088206887245178
C1CCOCC1,2,-7.572646141052246,-0.9088357090950012
C1CCOCC1,3,-7.572394847869873,-0.908804178237915
C1CCOCC1,4,-7.57256555557251,-0.9088266491889954
CCCCCC#C,1,-7.431816101074219,-0.8912671208381653
CCCCCC#C,2,-7.431552886962891,-0.8912354111671448
CCCCCC#C,3,-7.432977199554443,-0.891409695148468
CCCCCC#C,4,-7.431849479675293,-0.8912710547447205
c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,1,-8.038497924804688,-0.9666786789894104
c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,2,-8.038304328918457,-0.9666546583175659
c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,3,-8.038376808166504,-0.9666626453399658
c1cc2ccc(OC)c(CC=C(C)(C))c2oc1=O ,4,-8.038254737854004,-0.9666479229927063
c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,1,-8.116259574890137,-0.976249098777771
c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,2,-8.115999221801758,-0.9762166738510132
c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,3,-8.114679336547852,-0.9760532379150391
c1cc(C)cc2c1c3cc4cccc5CCc(c45)c3cc2,4,-8.115116119384766,-0.9761075973510742
CCOC(=O)c1ccccc1,1,-8.048823356628418,-0.9679602384567261
CCOC(=O)c1ccccc1,2,-8.049506187438965,-0.9680457711219788
CCOC(=O)c1ccccc1,3,-8.049337387084961,-0.9680246114730835
CCOC(=O)c1ccccc1,4,-8.050544738769531,-0.9681736826896667
CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,1,-7.856383800506592,-0.9440364837646484
CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,2,-7.8575119972229,-0.9441765546798706
CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,3,-7.856382369995117,-0.944037675857544
CC34CCC1C(CCc2cc(O)ccc12)C3CCC4(O)C#C ,4,-7.858397006988525,-0.9442875981330872
CCCCCCCCCCCC(=O)OC,1,-7.4776201248168945,-0.8970409631729126
CCCCCCCCCCCC(=O)OC,2,-7.47710657119751,-0.8969781398773193
CCCCCCCCCCCC(=O)OC,3,-7.4788594245910645,-0.8971961736679077
CCCCCCCCCCCC(=O)OC,4,-7.479557037353516,-0.8972818851470947
c1ccc2cc3cc4ccccc4cc3cc2c1,1,-8.272501945495605,-0.9956332445144653
c1ccc2cc3cc4ccccc4cc3cc2c1,2,-8.271230697631836,-0.995476484298706
